time_activity_parameter_0,time_activity_parameter_1,time_activity_parameter_2,time_coverage_parameter_0,time_coverage_parameter_1,time_percent_coverage_parameter_0,time_percent_coverage_parameter_1,time_p_plus_plus_given_plus_parameter_0,time_p_plus_plus_given_plus_parameter_1,time_p_plus_plus_given_plus_parameter_2,time_p_plus_minus_given_plus_parameter_0,time_p_plus_minus_given_plus_parameter_1,time_p_plus_zero_given_plus_parameter_0,time_p_plus_zero_given_plus_parameter_1,time_p_zero_plus_given_zero_parameter_0,time_p_zero_plus_given_zero_parameter_1,time_p_zero_plus_given_zero_parameter_2,time_p_zero_zero_given_zero_parameter_0,time_p_zero_zero_given_zero_parameter_1,coverage_activity_parameter_0,coverage_activity_parameter_1,coverage_activity_parameter_2,coverage_p_plus_plus_given_plus_parameter_0,coverage_p_plus_plus_given_plus_parameter_1,coverage_p_plus_plus_given_plus_parameter_2,coverage_p_plus_minus_given_plus_parameter_0,coverage_p_plus_minus_given_plus_parameter_1,coverage_p_plus_zero_given_plus_parameter_0,coverage_p_plus_zero_given_plus_parameter_1,coverage_p_zero_plus_given_zero_parameter_0,coverage_p_zero_plus_given_zero_parameter_1,coverage_p_zero_plus_given_zero_parameter_2,coverage_p_zero_zero_given_zero_parameter_0,coverage_p_zero_zero_given_zero_parameter_1,pica_activity_parameter_0,pica_activity_parameter_1,pica_activity_parameter_2,pica_p_plus_plus_given_plus_parameter_0,pica_p_plus_plus_given_plus_parameter_1,pica_p_plus_plus_given_plus_parameter_2,pica_p_plus_minus_given_plus_parameter_0,pica_p_plus_minus_given_plus_parameter_1,pica_p_plus_zero_given_plus_parameter_0,pica_p_plus_zero_given_plus_parameter_1,pica_p_zero_plus_given_zero_parameter_0,pica_p_zero_plus_given_zero_parameter_1,pica_p_zero_plus_given_zero_parameter_2,pica_p_zero_zero_given_zero_parameter_0,pica_p_zero_zero_given_zero_parameter_1,pgca_activity_parameter_0,pgca_activity_parameter_1,pgca_activity_parameter_2,pgca_p_plus_plus_given_plus_parameter_0,pgca_p_plus_plus_given_plus_parameter_1,pgca_p_plus_plus_given_plus_parameter_2,pgca_p_plus_minus_given_plus_parameter_0,pgca_p_plus_minus_given_plus_parameter_1,pgca_p_plus_zero_given_plus_parameter_0,pgca_p_plus_zero_given_plus_parameter_1,pgca_p_zero_plus_given_zero_parameter_0,pgca_p_zero_plus_given_zero_parameter_1,pgca_p_zero_plus_given_zero_parameter_2,pgca_p_zero_zero_given_zero_parameter_0,pgca_p_zero_zero_given_zero_parameter_1,percent_coverage_activity_parameter_0,percent_coverage_activity_parameter_1,percent_coverage_activity_parameter_2,percent_coverage_p_plus_plus_given_plus_parameter_0,percent_coverage_p_plus_plus_given_plus_parameter_1,percent_coverage_p_plus_plus_given_plus_parameter_2,percent_coverage_p_plus_minus_given_plus_parameter_0,percent_coverage_p_plus_minus_given_plus_parameter_1,percent_coverage_p_plus_minus_given_plus_parameter_2,percent_coverage_p_plus_zero_given_plus_parameter_0,percent_coverage_p_plus_zero_given_plus_parameter_1,percent_coverage_p_plus_zero_given_plus_parameter_2,percent_coverage_p_zero_plus_given_zero_parameter_0,percent_coverage_p_zero_plus_given_zero_parameter_1,percent_coverage_p_zero_plus_given_zero_parameter_2,percent_coverage_p_zero_zero_given_zero_parameter_0,percent_coverage_p_zero_zero_given_zero_parameter_1,percent_coverage_p_zero_zero_given_zero_parameter_2
1.2268759600883996,-0.012630133646516523,0.06791998589910832,-9.738578182469293,-0.006974361399580377,-1.046127814610172,-0.006974361404187923,1.0135440336438801,-0.0028482992974782177,1.0075569740981155e-13,-1.7432373995922643,-0.0011685046575057804,-0.18391509338950018,-0.000435158719846638,1.0472942240541467,-0.7903543674137598,0.9285714285714067,-0.07142857142909302,-0.445079978503537,1.6513131182616188,-0.30138634811771625,8.214312246774981e-17,1.3240378485690292,-0.14256300371964087,8.948215783370713e-17,-15.55587078443703,-0.004480989611941757,-9.20013249897757,-0.0003328882542124961,7.262089041988198e-14,-1.0001726467457155,0.9285714522328999,-0.0714285669982763,-3.0349682220231116,1.6513086192654662,-2.935064711887678,6.548836509353335e-14,1.324056195628716,-1.3883866912559204,5.440913565614116e-11,-15.578401800932802,-0.04357417482057013,-10.242649398778415,-0.0029117532313409074,4.008768416757186e-08,-5.9380423597667106e-05,0.9285711640716386,-0.07108688829104912,-7.5459470094822505,1.6513164985107516,-2.0787249552819493,1.2248942872195116e-13,1.324044660657727,-0.9832912780977489,3.9306857458423476e-12,-15.592054770135126,-0.030833187778015057,-9.93367337602701,-0.0021265917529314383,0.10990427055525531,-7.822586593604465e-19,0.8186671580161732,-0.07136785742309197,-7.648472646595832,1.6513038399053133,-2.8056364216934107,5.63929839175283e-13,0.7620214312515944,-13.690117504666755,-0.963636222521357,15.247841003288237,2.6232991569628195,-2.1639603115457127,4.02377554997597,7.648160411341743,-4.634787596761798,0.9285684916869561,-5.312554478375963,-11.195702491656915,2.259780527091618,2.749373425332806,-13.264647175539656
1.7806259608494834,-0.08604892862578006,0.01750398301847474,-1.887929929854412,-0.04420097686168263,-0.9904616825053152,-0.04420090807054807,0.7615862983219461,-0.018265572817635512,0.26352877590683504,-0.7180856853471961,-0.018265561844093538,-12.443367626140159,-4.559067232942872e-06,1.8323191055587245,-0.3293328641306161,0.9999999999483724,-0.0006931700814557405,-9.70384226861636e-05,2.3198008798342724,-2.016041673366402,2.0577379436270639e-19,1.6688038935218075,-0.8952419712687982,2.481491586370696e-13,-15.555870785098772,-0.023749822155142507,-3.1873488670983217,-0.002685619686584914,8.561024613128479e-10,-0.07547124186152716,0.9999999992566143,-0.005565688404852033,-0.0017985678126534721,2.3198531033061536,-3.806247137356143,6.631915403218471e-23,1.6688150285980454,-1.6901621798225963,7.366226512250182e-16,-15.578401822102723,-0.04477172023275674,-3.679797017543825,-0.004390255978175268,7.001832456863285e-10,-0.35030350665707877,0.9999999994776059,-0.005701918848352661,-0.0031844967777027106,1.8843962123690872,-11.617139001280503,2.7491710322675336e-18,1.6687903245096825,-6.174620255554821,1.2645350554244221e-11,-15.592054779598572,-0.16341856244347477,-3.3001901516405416,-0.017888372555676907,0.0928743445390842,-0.0016498612291215586,0.9071673527572368,-0.010424280172168808,-0.005911440649296227,2.319859398038364,-3.842914214124451,1.915986289079945e-20,0.8050952387312363,-13.690117504666755,-0.9460084699632412,15.246394927042486,3.661076672760572,-1.8197365495023143,4.02377554997597,7.648160411341743,-4.634787596761798,1.0000000985090254,-2.38793208307686,-7.740809679283039,2.259780527091618,2.749373425332806,-13.264647175539656
1.3995011358275373,-0.006057396743178614,8.220722903270413e-14,-12.534156006085826,-0.006732924349789664,-0.9976858857485212,-0.006617430172208225,0.889277343568957,-0.0035573021462703427,0.25916808659203056,-0.8690960978473303,-0.002140142791264611,-0.01661404478637948,-0.004375773783130532,1.0472942240541467,-1.2225055339966784,0.9999999997913122,-0.0010198765105194512,-6.431297762784033e-05,1.538346001292582,-0.1717395613822235,5.0984380185917925e-14,1.2104091420301837,-0.0734032144223987,1.1556107982823451e-11,-15.555870776381505,-0.00267207406217434,-8.946145012452662,-0.00013123097529023868,0.1616410543716802,-0.9916500852329482,0.9999983939558765,-0.0028143343403569743,-0.0009091475665432972,1.5383781377067278,-1.7174526879700955,6.36092855029202e-16,1.21039956913929,-0.7340219251920918,5.649909275475074e-12,-15.578401822037076,-0.026681545746844997,-8.71627901960994,-0.0013468557956767431,5.0640440343188854e-06,-0.5245620759122187,0.9999972467036006,-0.005480281114597255,-0.0030597953209143694,1.538355703172004,-1.1845327442660536,3.7837133824532133e-16,1.2104045889998947,-0.5062727672693408,5.62839120832311e-16,-15.592054820982911,-0.018386433614271565,-7.497973446322348,-0.0010798991447562077,5.053975655314513e-06,-0.47616231324208325,0.9999977335800703,-0.004884119054773218,-0.0027696537811097077,1.5383899961096772,-2.1726519966605657,1.7353213119979663e-13,0.9715184116729834,-10.08407912172926,-0.9092195807612111,0.6906080804849584,12.747908672968244,-0.8299410486494769,4.02377554997597,7.648160411341743,-4.634787596761798,1.0000461441313757,-1.5959457110797217,-7.174002222509369,2.259780527091618,2.749373425332806,-13.264647175539656
1.390672329764699,-0.011819173503833845,0.00947458547297991,-7.248433511207882,-0.011472292410870857,-0.9802539421714569,-0.011472294635854767,0.9283990500131521,-0.003086875189793901,1.8796798472915185e-18,-0.9554664018360679,-0.003271324640540263,-0.042026817149021456,-0.009185096338743882,1.0472942240541467,-1.2266671691805875,0.9499999999993706,-8.362001875233696,-2.2466167198999005e-05,1.6809432701854927,-0.3607606098647328,1.892371507961346e-18,1.19721502355899,-0.17346263642329324,4.130092079704375e-12,-15.555870785096888,-0.005886941176977385,-13.756990781957006,-0.00040231944564621415,2.058467616813206,-0.21812102738893968,0.48972269265661705,-10.374341449759823,-0.0007475318046100715,1.680943145577227,-2.61494933579187,1.3098840772039598e-18,1.1972123003781534,-1.2573289115229747,1.4169522702160932e-11,-15.578401781065809,-0.042608197528058875,-13.374815766294022,-0.002996950042888598,1.8909583052489178,-1.208012194919154,0.3485820662674179,-10.36278158209475,-0.005424493571530158,1.6809378048879169,-2.488224493926024,2.4152190536647685e-17,1.1972208487538927,-1.1964126164123166,5.769465968473056e-13,-15.592054820979778,-0.04050731900253634,-13.781362189064142,-0.002769960354515562,1.9023639690416314,-1.1914928321223983,0.36969128064243123,-10.37164352583214,-0.005157216038570599,1.6809308488865602,-2.6675975480936516,7.600743881871303e-17,0.8421777240217283,-11.140074313041946,-0.8887010121790719,15.247841003047348,3.4846558926196898,-1.8426953771360877,4.02377554997597,7.648160411341743,-4.634787596761798,1.6371844695248094,-1.8570368408091442,-1.1074596725697587,2.259780527091618,2.749373425332806,-13.264647175539656
1.0737265983898714,-0.03244419024033351,0.011440833222623277,-1.6461243903989662,-0.0577120703137846,-0.9913094353435954,-0.05771207071210291,0.8850394811681751,-0.024318189412042158,0.32326193967042677,-0.6236831283070996,-0.02181126542407744,-0.09155415892223963,-0.0026443620783029626,1.0472942240541467,-0.2887884933057905,0.8333333353663748,-0.16666666666667487,-0.4075940321824692,1.946506187018793,-2.153307738125341,8.811582048420076e-18,1.593946801583102,-0.9156499212959278,2.903486802588863e-13,-15.555870750241123,-0.023936983413499313,-14.610976429929995,-0.0020200716681915525,3.092304835953414e-07,-0.002752385057401621,0.8333309495546732,-0.16670576492270867,-4.990981292367798,1.9465104454692919,-3.54462039153611,1.883243107669902e-14,1.5939571623333801,-1.5072812747964757,1.718135060856593e-14,-15.578378137628208,-0.0393452095110479,-14.320031740524929,-0.0033928992409236023,1.7402327823943366e-10,-0.003047823820744977,0.8333330331457295,-0.1667440675407172,-7.545947009483,1.4097908409632716,-11.617139001280501,1.5853855714150322e-16,1.5939521111951735,-6.315430125356492,4.4918290272685175e-15,-15.592054820882524,-0.16470736267079686,-14.456232976132862,-0.014082031173853034,2.260265951433695e-08,-0.0260498337089531,0.8333333444007744,-0.19758743130666412,-7.648472646589089,1.946501687736097,-3.575678562397522,8.278278234797075e-17,1.0226076134272837,-11.598540973621649,-0.9287093534435064,0.7795716839194898,12.74790867285489,-0.8880505710398545,4.02377554997597,7.648160411341743,-4.634787596761798,0.8333402909725676,-6.7301464896636665,-17.090736474675577,2.259780527091618,2.749373425332806,-13.264647175539656
1.3648350642457554,-0.07095097898648256,0.1203173919121464,-4.282285229000421,-0.003786493278277811,-1.1396585154560641,-0.0037865301331056742,0.8361015319981242,-0.0022169972823091622,4.955631869290174e-12,-1.6169557923196483,-0.001260854325244572,-0.03662375089009454,-0.002210405124282531,1.066557606867669,-0.2876146434339456,0.9999999991161134,-0.0007865529237919452,-9.133429382976991e-05,1.517265995505705,-1.3258554265158387,0.06202944361701067,1.160220686356602,-0.375977246103386,1.91694997525881e-16,-8.110206194088267,-0.02506707407792888,-14.611611890785133,-0.00047635255334743583,1.7675101576260708e-10,-0.008886468335662945,0.9999999998273112,-0.0044980118803726425,-0.0015218535310410476,1.5172656847173647,-5.677666982303595,0.0620293887123649,1.1602136177793163,-1.6100232530377325,2.543699695548456e-11,-8.085891974771984,-0.10767470835480351,-14.544034159916523,-0.0020493523591475116,6.6441379532256635e-12,-0.06864162801488517,0.9999999999936428,-0.005920878807541448,-0.003325696981933095,1.5172661641308531,-9.14468239646432,0.062029475693853,1.160221182615309,-2.5931889415155776,3.892415635716369e-17,-8.12808961574936,-0.17250490833391907,-14.381784059684783,-0.003338036434539959,2.0981715400170493e-11,-0.02988541982457523,0.9999999999792522,-0.00969613221428477,-0.005510128325167618,1.5172704276977869,-4.981928080022449,0.062030214157079655,0.6139959225364219,-10.972660162690197,-0.9374921639003553,15.247841003288107,1.434720452202739,-3.0737926826477753,4.02377554997597,7.648160411341743,-4.634787596761798,1.000000000122459,-2.6365508710302152,-9.361684116367348,2.259780527091618,2.749373425332806,-13.264647175539656
1.0624044488487028,-0.005998391469293068,5.14195316672974e-17,-8.263920285110185,-0.008723133993548201,-1.0366979982750169,-0.008723119591868604,1.1642011010032296,-0.002989393335976952,2.0844039394265468e-11,-1.743986380571443,-0.0010616855152664586,-8.309874129757889,-8.938337818859967e-06,1.0472942240541467,-1.22250550520774,0.9999999997913122,-0.0009889492867721558,-6.113951920986646e-05,1.3471604853329286,-0.25877257300414774,2.2878855562695655e-14,1.353392535038642,-0.14564074202125404,4.0941464458611403e-13,-15.555870785089102,-0.004615640913455976,-14.611611865192272,-0.00023891062066867555,0.06984384368413797,-0.9867237666316307,0.9999729630853755,-0.0032901540969906447,-0.001062853504209299,1.3471369925289047,-2.1384282738206624,4.0516083874994134e-16,1.3533610519166919,-1.2035238457327635,1.4593469877371713e-11,-15.578401822098833,-0.03808722442363038,-14.544034159947842,-0.001983520171395272,6.536193997461912e-06,-0.5537536185083389,0.9999961663545536,-0.0057478187468967875,-0.003209164133043163,1.3471610357696457,-1.7848052640882148,2.345592444583751e-15,1.3533738791868908,-1.004492492859569,7.179749264690919e-12,-15.592054803491623,-0.03175987086595769,-14.517557010039937,-0.0016584948280775678,0.0007650336013229506,-0.526439972517634,0.9995833869463697,-0.0054908336320160095,-0.0031136941438249365,1.3471499610463546,-2.062755950116884,9.878822929547704e-14,0.9744022008455416,-13.690117504666413,-0.954916627028713,15.247840993146694,12.747908672973542,-1.2447794243549053,4.02377554997597,7.648160411341743,-4.634787596761798,1.0000524736912906,-1.5959528098385765,-7.174034379274188,2.259780527091618,2.749373425332806,-13.264647175539656
1.0040374785981367,-0.012254515457763687,6.047567371402707e-21,-4.944742668408339,-0.01789799517129742,-1.014248869580489,-0.017897892593936236,1.1015332574128502,-0.010591574115350923,0.17366447113924313,-0.8398681873995729,-0.0071186756662010514,-0.02158428795200575,-0.016071267300288045,1.0472942240541467,-1.222505540279094,0.9999999997913122,-0.001085706927197606,-7.477085152485523e-05,1.12262211979537,-0.5030862234021544,1.958701139536373e-18,1.4376882972407699,-0.33180661250207105,7.416481506441268e-14,-15.555870782321433,-0.009613007008181807,-7.799655216940899,-0.0005576904161876449,0.9672216301635481,-0.23259839844064453,0.6887968673244796,-0.0040227021479011145,-0.0012994847194366084,1.1226009404353956,-2.4875714376756375,5.509248077232625e-21,1.437688223257246,-1.6406981324396346,7.498377142235167e-14,-15.578401821682833,-0.047463540472769246,-8.341284424636859,-0.0025785321122470824,0.7461128242532586,-0.7570629150195448,0.6462999407779515,-0.005716227828314706,-0.003191520789471625,1.12256028114089,-3.469636948297252,2.716906904553133e-18,1.437685473921912,-2.2885292323837683,6.220838752199415e-13,-15.592054820983014,-0.06614541963605372,-6.9880442630214175,-0.00429360939754238,0.7620927309756378,-0.9225624059214237,0.6029924104074288,-0.00614928802832297,-0.003487076493249722,1.1226149130903087,-2.4526648454756796,1.2580294343144067e-19,0.9933142012702042,-13.690117504665558,-0.9161876193825186,15.247840989664935,12.747908672973642,-1.232158394607039,4.02377554997597,7.648160411341743,-4.634787596761798,1.0000526214577188,-1.5958759538036391,-7.173656954323075,2.259780527091618,2.749373425332806,-13.264647175539656
1.0649953267207086,-0.016219278224639314,0.051439483580558894,-5.4717296207229,-0.012758703338761024,-0.9493585574384976,-0.012758628331435413,0.9551621217096591,-0.012886932349244679,0.29524329640319885,-0.7009357886449349,-0.010423260237007919,-10.626244927956426,-1.4423889695654693e-06,1.0472942240541467,-1.2225056303474526,0.9999999997913122,-4.435807735405849e-05,-0.07948466049514043,1.4063998668375435,-0.4934844776581798,4.887455175731025e-15,1.3671618320254633,-0.25973690030603797,1.5974556808718113e-09,-15.555870785098202,-0.008083178744838911,-4.721841750096713,-0.00017858177226355918,0.9933358407621319,-0.2120335692038635,0.7073463641066411,-0.005642771329293311,-0.0018228282502888223,1.4063868122168626,-2.7001843099964904,1.9430414192959263e-12,1.3671541029805718,-1.4212008947311785,1.9308745070192584e-13,-15.578401821369098,-0.04416364884174291,-4.9579889852664945,-0.0009305818291589244,0.7629611357057179,-0.6832495476265129,0.6285142458241842,-0.008438404999203555,-0.004711384114457086,1.4063993376717843,-3.403656091412282,5.840210265713701e-16,1.3671543515505384,-1.7914444262740352,1.1645057895826512e-13,-15.592054820976573,-0.055619139763362024,-3.3866192676887303,-0.0017137248083727201,0.7863034837665427,-0.776331566392441,0.5889953572506533,-0.008919326120438135,-0.0050578818729833065,1.4064126742972707,-2.8442826494699,7.273390803384717e-16,1.3389324125564275,-3.2414869540080384,-0.5647538016001724,0.699791859432747,12.747908672974239,-0.6423809545898786,4.02377554997597,7.648160411341743,-4.634787596761798,1.000000013845995,-2.126695378134164,-9.516421828016913,2.259780527091618,2.749373425332806,-13.264647175539656
2.130967248102764,-0.08626540419609822,0.0652905374757827,-3.0134837805953962,-0.010395137120207057,-1.0177822348713794,-0.010395141839015954,0.9740514282383272,-0.004316776854547657,2.8025023413595407e-16,-0.9739518648754276,-0.004455981096983203,-1.0625400110878573,-4.995791634174207e-05,1.0472942240541467,-0.2887884933057905,0.8181818181824715,-0.5514624396741268,-0.0010346149621999446,2.6535660509438443,-1.4288230409939597,3.050795137811412e-19,1.753411296169914,-0.6788267732878851,1.566556610562305e-12,-15.55587076747355,-0.016967958866687564,-5.910697117214634,-0.0010982416891637356,1.2470491249421762,-0.4455545600477383,0.4666068094712698,-10.374293241572174,-0.00630808518617289,2.643653394324937,-4.298360925974287,6.3156368358020625e-18,1.753409958293557,-2.045632136326322,1.9021835531857083e-12,-15.578401801471575,-0.05105692913297133,-6.059983052337702,-0.003227882008098472,1.2468413653967,-1.3392103232880306,0.4655268984264435,-10.36278157818344,-0.0190306173958301,2.5404671736252005,-9.660401628620795,1.607368382575728e-19,1.7534393935595398,-4.682056510910477,6.290864543977926e-13,-15.59205482097438,-0.11675315257560419,-6.222607883207884,-0.007194544850273205,1.2855995919252228,-2.2019903094856796,0.30044982327407793,-10.372366419834757,-0.04351623404745557,2.637561859977512,-4.218802813055112,1.2521736046953699e-24,1.2460873123375755,-4.029562958904117,-0.6008034153321269,15.247841002502556,2.107482768536712,-2.382798018096124,4.02377554997597,7.648160411341743,-4.634787596761798,1.4258280653253088,-1.707302774310201,-1.1438151767906954,2.259780527091618,2.749373425332806,-13.264647175539656
1.0993736465417991,-0.012452076191092792,2.184627186305441e-19,-3.848929497265193,-0.012799448158784803,-1.015027945450639,-0.012799445922613345,0.9595068813237406,-0.0071450927614767614,0.1334721437241878,-0.8359336956004366,-0.006600847312586068,-12.431119188811527,-6.5073151936789375e-06,1.0472942240541467,-0.2887884933057905,0.7222222222232871,-0.53771896063438,-0.0017950543017744374,1.5578428257150545,-0.7600099760653332,2.2909953561393065e-21,1.5031508982357131,-0.4538096537153795,3.8372230832792154e-13,-15.555870655089752,-0.012468429911470284,-12.863506802601494,-0.0005475964913334959,2.7791710941123418,-0.423556131428751,0.14819057316302678,-10.374333979163431,-0.0073443068282160375,1.5578418561329457,-2.9252228705517673,6.530063015784592e-20,1.503162396432124,-1.7466942954802458,1.0512192279955682e-11,-15.578401822066859,-0.04791912333089663,-12.915851707062535,-0.0020991783096388885,2.6752002426683106,-1.4324391634433722,0.05355382245913481,-10.362781582501933,-0.02829966621939696,1.5578092943342265,-5.241802567252723,6.608719792559319e-18,1.5031614626789174,-3.1300338987395735,3.506199058345521e-11,-15.59205482098307,-0.08579305684470234,-11.150364337180072,-0.004353322975156321,2.6691588676110083,-2.539024761894816,0.04497644025117502,-10.372366840744936,-0.05066484000461625,1.557898254918375,-2.8820362492871014,1.7554305099949143e-18,1.1575977156488506,-4.153852032575112,-0.6739607285365347,0.7770092574854638,7.981219272980761,-0.6547423640939884,4.02377554997597,7.648160411341743,-4.634787596761798,1.615972433367125,-2.8009124334932856,-0.9092813483476395,2.259780527091618,2.749373425332806,-13.264647175539656
1.9144724426531337,-0.053796857429500355,0.02769067095112669,-2.770790040229609,-0.04420393217569151,-1.0004858833932893,-0.04420391556082908,1.1495060669794712,-0.009350370083028324,5.969544720300281e-11,-6.676321804839974,-0.0008717082097580407,-0.003413409947762058,-2.1399503328778575e-05,,,,,,2.6535660509420227,-1.2561215400335737,6.684490494772891e-20,1.4017124749713914,-0.33165404033967644,2.631052769429933e-18,-15.555870785017296,-0.010137512159020192,-0.007486085375515377,-0.00038522301309854067,,,,,,2.6436533943253413,-3.475691567621846,3.067415862525467e-19,1.40170106333007,-0.9189320132430215,1.136854538656235e-11,-15.578401822102794,-0.028047819967910045,-0.007283305965423847,-0.0011849902841590888,,,,,,2.5404671736249913,-8.52758446392915,4.629396470173592e-19,1.4017121564331736,-2.2874811332605662,4.071594627343697e-15,-15.592054819856079,-0.069756226623692,-0.007988301250096324,-0.0016633678595191176,,,,,,2.6375618599749022,-3.4710746306656843,4.9767762758911275e-19,0.9343876390279445,-13.690117504664755,-0.9944697494616838,15.24784100329554,12.747908672959008,-1.2509120611347384,4.02377554997597,7.648160411341743,-4.634787596761798,,,,,,
1.2227216569735349,-0.04356653046592871,0.21270292784112343,-7.060481737808642,-0.003989926938824955,-1.0344583261154774,-0.003989948735054389,0.7902934331640392,-0.0013032477174544019,2.5275155695562253e-09,-0.590462286722468,-0.006296517958928997,-0.004013044437076846,-0.02178870358985183,1.0472942240541467,-1.2225056303474526,0.9999999997913122,-0.001641517026369283,-0.00011917220059190579,1.3660718182804643,-0.7619963096028942,0.15526412430517672,0.8022760554379788,-0.20973824679439665,0.21395406381650517,-0.8236954104825116,-0.1868668625729775,-0.003726871236457521,-1.6298057263690733,5.390538623039603e-07,-0.9797632022407979,0.999999984720208,-0.005853261505712805,-0.0021723201998466923,1.3661004443945761,-5.38026389622386,0.15526940889388327,0.8022669123032096,-1.4809385251586935,0.21397331395253327,-0.8236859470055835,-1.3193922805651848,-0.0038618763277842244,-5.7495921430142385,0.5481927970277731,-6.8399670226624e-05,0.45182991307391274,-0.013702039941023599,-0.007744569295553562,1.366037050803534,-5.255381463435471,0.15525770185599472,0.8022649814063423,-1.446707578831319,0.2139770932594421,-0.8236845022735142,-1.2888847760469788,-0.0037981318775001955,-7.031076726333368,0.6685167186981984,-3.547568365016387e-05,0.3314979853856363,-0.01366660035250871,-0.00785520560094457,1.366043456178567,-5.200631496629691,0.15525888638555024,1.8209543243247666,-1.3175693652920217,-6.153404173914752e-08,0.678503427341261,3.529797171484378,-0.4377170861950921,4.02377554997597,7.648160411341743,-4.634787596761798,1.0000000071337385,-2.126695417226029,-9.51642187149425,2.259780527091618,2.749373425332806,-13.264647175539656
1.2336170551738561,-0.02621299952004983,0.16574950199372052,-7.038119185896747,-0.008714885640334572,-0.8891814418273902,-0.008714892585730999,0.5190992257002539,-0.012618388505861106,0.4605202452717943,-0.5363013990850802,-0.013170897207292594,-0.0021195566278884095,-0.017200278875810035,1.0472942240541467,-0.2887884933057905,0.9999999997913122,-8.43095368892487e-05,-0.427841509099594,1.5469139186250547,-0.4651793620245712,0.08248451348034073,0.7967534656509552,-0.3345042683830181,0.3866144626936338,-0.7240766870297628,-0.19431297497631653,-0.003128546980224886,-0.17161807530125076,1.0134999119690724,-0.2062269565972484,0.7197174796499463,-7.574667577583449e-05,-0.28818577372495324,1.5469084598013294,-3.2739516770913433,0.08248196108527024,0.7967627444509277,-2.354496630553964,0.38663233622648324,-0.7241088575250869,-1.3674799056525504,-0.00312150993133302,-1.2127167822609133,0.7418818876999479,-0.7106028905640132,0.6045998229725315,-0.3941257149149137,-0.0002529179473554913,1.5469114829573378,-3.2084158612134837,0.08248335952701648,0.7967575339938631,-2.3072329096772406,0.38662227210771033,-0.7240990893665413,-1.3401336641201271,-0.0031434058716630214,-1.1736695051615906,0.7964201691849236,-0.7614401811477824,0.5997708822750184,-0.33816994834356007,-0.00028589424956303676,1.5469103136162767,-3.6819970503116832,0.08248282031708325,1.9044437960795506,-1.3440223520921384,-6.241858066548227e-12,0.5479142313025273,6.39829543294215,-0.34689756451676285,4.02377554997597,7.648160411341743,-4.634787596761798,1.0000000088933216,-2.1266954036319317,-9.51642185995693,2.259780527091618,2.749373425332806,-13.264647175539656
1.4820479068549968,-0.02436855536576158,0.020364126867628507,-4.698367965582702,-0.018247100791812822,-1.0033887922132472,-0.018247098153534865,1.0629341167405018,-0.013426526212305539,0.1492177398150909,-0.8353747321337625,-0.011028372539561253,-0.07443485257255265,-0.00093235209238243,1.0472942240541467,-1.2225055678983239,0.9999999997913122,-0.0009691037249459817,-6.625888904591458e-05,2.0471834682859242,-0.681717556689171,1.0688694663823396e-17,1.6316750585953785,-0.42356300866207913,2.2371606762761395e-12,-15.555870785096191,-0.011013520978385483,-12.890964157862447,-0.0003253083572838964,0.960838819466649,-0.237663725087929,0.6842514147873956,-0.004088195719712064,-0.0013206416166317103,2.047137088220203,-3.202875855867599,3.9974077602891317e-19,1.6316940189097875,-1.9900751273088124,7.728020404668546e-14,-15.578401822102103,-0.05166887960520621,-13.4056242323697,-0.0014697584347551419,0.7472855804558196,-0.7534189381496246,0.6473158089410816,-0.005701299279827246,-0.003183185787039019,2.047202772463692,-4.7019887299299805,4.852053530670848e-17,1.6316947767236671,-2.921426683758006,2.6917606262014703e-12,-15.592054820983078,-0.07578173013800703,-11.14717755923258,-0.002591811479125451,0.757547491765101,-0.9384497941664283,0.5993960701773743,-0.006195619999970444,-0.0035133499623852807,2.0471740244986734,-3.1921254144476086,1.7016463785869973e-18,1.1027387012060943,-5.810351034672272,-0.7124752571789151,0.8861253630175656,7.697018011764832,-0.7059516388572435,4.02377554997597,7.648160411341743,-4.634787596761798,1.0000526214577188,-1.595875953803631,-7.173656954323027,2.259780527091618,2.749373425332806,-13.264647175539656
