time_activity_parameter_0,time_activity_parameter_1,time_activity_parameter_2,time_coverage_parameter_0,time_coverage_parameter_1,time_percent_coverage_parameter_0,time_percent_coverage_parameter_1,time_p_plus_plus_given_plus_parameter_0,time_p_plus_plus_given_plus_parameter_1,time_p_plus_minus_given_plus_parameter_0,time_p_plus_minus_given_plus_parameter_1,time_p_plus_zero_given_plus_parameter_0,time_p_plus_zero_given_plus_parameter_1,time_p_zero_plus_given_zero_parameter_0,time_p_zero_plus_given_zero_parameter_1,time_p_zero_zero_given_zero_parameter_0,time_p_zero_zero_given_zero_parameter_1,coverage_activity_parameter_0,coverage_activity_parameter_1,coverage_activity_parameter_2,coverage_p_plus_plus_given_plus_parameter_0,coverage_p_plus_plus_given_plus_parameter_1,coverage_p_plus_minus_given_plus_parameter_0,coverage_p_plus_minus_given_plus_parameter_1,coverage_p_plus_zero_given_plus_parameter_0,coverage_p_plus_zero_given_plus_parameter_1,coverage_p_zero_plus_given_zero_parameter_0,coverage_p_zero_plus_given_zero_parameter_1,coverage_p_zero_zero_given_zero_parameter_0,coverage_p_zero_zero_given_zero_parameter_1,pica_activity_parameter_0,pica_activity_parameter_1,pica_activity_parameter_2,pica_p_plus_plus_given_plus_parameter_0,pica_p_plus_plus_given_plus_parameter_1,pica_p_plus_minus_given_plus_parameter_0,pica_p_plus_minus_given_plus_parameter_1,pica_p_plus_zero_given_plus_parameter_0,pica_p_plus_zero_given_plus_parameter_1,pica_p_zero_plus_given_zero_parameter_0,pica_p_zero_plus_given_zero_parameter_1,pica_p_zero_zero_given_zero_parameter_0,pica_p_zero_zero_given_zero_parameter_1,pgca_activity_parameter_0,pgca_activity_parameter_1,pgca_activity_parameter_2,pgca_p_plus_plus_given_plus_parameter_0,pgca_p_plus_plus_given_plus_parameter_1,pgca_p_plus_minus_given_plus_parameter_0,pgca_p_plus_minus_given_plus_parameter_1,pgca_p_plus_zero_given_plus_parameter_0,pgca_p_plus_zero_given_plus_parameter_1,pgca_p_zero_plus_given_zero_parameter_0,pgca_p_zero_plus_given_zero_parameter_1,pgca_p_zero_zero_given_zero_parameter_0,pgca_p_zero_zero_given_zero_parameter_1,percent_coverage_activity_parameter_0,percent_coverage_activity_parameter_1,percent_coverage_activity_parameter_2,percent_coverage_p_plus_plus_given_plus_parameter_0,percent_coverage_p_plus_plus_given_plus_parameter_1,percent_coverage_p_plus_minus_given_plus_parameter_0,percent_coverage_p_plus_minus_given_plus_parameter_1,percent_coverage_p_plus_zero_given_plus_parameter_0,percent_coverage_p_plus_zero_given_plus_parameter_1,percent_coverage_p_zero_plus_given_zero_parameter_0,percent_coverage_p_zero_plus_given_zero_parameter_1,percent_coverage_p_zero_zero_given_zero_parameter_0,percent_coverage_p_zero_zero_given_zero_parameter_1,group
2.5463483137596974,-1.1252129956341757,0.5851555303776388,-1.3935470419696938,-0.01088175263737849,-0.9352663579886077,-0.010881761593415874,-0.00041210989966441737,0.7126642688079079,0.00027861667046846637,0.2845659082343595,0.00013349312649122558,0.0027698569430510992,-0.0005246401744145611,0.7027089066391748,0.000524640174399735,0.29729109336741716,2.32852657382431,-1.22598043345264,2.5122536042461846e-13,-0.2633314187370733,0.9015278286274613,0.1963817874850972,0.13528300922318048,0.037870411472436874,6.697737666831049e-17,-0.5497470922772403,1.2308234924254378,0.37919218218072975,1.3967428082353836e-10,2.328524140999713,-1.708459348178688,3.7281492109751365e-13,-0.36696469198187404,0.9015278238289917,0.2736672391506203,0.13528301218325897,0.052774196814855324,3.224070854274965e-20,-0.7660983812987432,1.2308234855285471,0.5284221105368818,1.899783251503237e-09,2.328522929766219,-2.8036128257135617,1.0592226864331664e-13,-0.6021960726471589,0.9015278263067003,0.44909316278867334,0.13528301380871355,0.08660346352595054,1.538813771509892e-13,-1.2571818958621954,1.2308233800341855,0.8671507794002452,1.5914438855837292e-16,2.3285107818321844,-1.8266972900404836,6.728083421962819e-12,-0.38449391969626495,0.8953114674076765,0.29260672437102825,0.13528469878113975,0.0564268989480463,7.941528960859181e-15,-0.8191232513847531,1.2308235684074549,0.564996340518373,5.0967063183095237e-11,KMO Young
2.0642988157574127,-0.035497643216206055,0.361861331778362,-0.5387014927929105,-0.01338837658808512,-0.9256924552233879,-0.013388357305627038,-0.00032068852122636027,0.6155067795202546,0.00013561063476054595,0.3485570851950665,0.00014739867580269148,0.04275119980568031,-1.68454687278323e-05,0.26421779103316057,1.684764995388849e-05,0.7357814398749462,2.9540968883321086,-7.193879453814854,0.28868476797000286,-0.33101668277465646,0.6781605829991139,0.17360741159436188,0.30649078848983063,0.09924965745123983,0.03220809131799113,-0.6348860377235467,0.5819041790599012,0.5802511902132758,0.4459453213743062,2.953596333726322,-3.8739620035134017,0.28858460088209964,-0.20862573784081287,0.7042104339330805,0.09352352607744817,0.30648999420221823,0.10346183627292829,3.022931507266496e-17,-0.3420142121347887,0.5819042213303584,0.34201420622901396,0.4180957842606086,2.421689658515967,-10.049261722090742,0.09849599986799606,-0.7569812073096269,0.6781605733397548,0.39701176757286766,0.3064908117238665,0.2269675922744345,0.032208097667822955,-1.4518804295000771,0.5819040537645297,1.3232741769333616,0.4467624358611706,2.953728869893612,-4.185331575446693,0.28861103494480256,-0.22537255321012564,0.704210404772876,0.10103086945289819,0.3064899920411875,0.08497581051167358,0.020622083675039267,-0.3694685712126106,0.5819043274167742,0.3694684396904053,0.4180957883747857,KMO Young
2.372640273255772,-0.045078085264998485,0.43490996624858486,-0.7987534430618125,-0.01725652442730496,-0.9739643083172767,-0.017284862183299547,-7.596156202032112e-05,0.6139595453556914,4.6813583251087605e-05,0.33222893674448134,5.6373448792693144e-05,0.04275119981186819,-9.116692268193351e-16,0.4637681159423044,2.2706754602817997e-14,0.5362318840511267,3.270939693286747,-3.002724264547556,0.10916890296950298,-0.33101670524242227,0.8309964905421315,0.2337224240891047,0.1769228860923041,0.08809811235006405,1.1522555730854901e-15,-2.3790525766100566e-09,0.46376811776055915,1.7428056328808973e-13,0.5362318838596452,3.2709405571527976,-2.335493571783856,0.10917250147994144,-0.3818420293262086,0.9469414942307881,0.2774711983074259,0.08772803702419506,0.06852165525541894,3.143759492384294e-15,-6.98837150997562e-11,0.46376811601066803,1.4578925947349104e-18,0.5362318840575758,3.270940635739589,-6.866751436843682,0.10916987050174046,-0.7569812586898996,0.830996475417611,0.5344853363806591,0.1769228198812413,0.20146603834401064,3.167610507094824e-16,-4.196109899958178e-16,0.4637681161371156,9.155396850391096e-13,0.536231883678104,3.2709406409810136,-2.462237404171396,0.10916984840777791,-0.3844939200878843,0.9309629938622377,0.29252848766928746,0.08772943840996361,0.07224045211728415,2.613483349215885e-19,-1.5195307852599118e-21,0.46376811594205064,1.647283432621875e-13,0.5362317918671442,KMO Young
3.211149594100522,-0.81509774136382,1.4382892269181493,-5.847966535861815,-0.0018986638958427397,-1.4992672830194833,-0.0018986595523929233,-0.0002455113553573589,0.9029699196164265,0.0001607373260081831,0.10554572047048716,6.426705651261368e-05,1.292606238994327e-10,-0.0021628004917292193,1.498911935254247,0.001186675707159659,1.5068542423725367e-20,3.110159530487366,-0.27789249407952055,1.4760558602499108e-10,-0.04247128298426122,0.9323095278330901,0.029217151802754547,0.08067977444414107,0.008958278315448275,4.374648808267483e-09,-0.3986440994008774,1.9068177132905226,0.15675948155093414,1.7226036256416801e-22,3.1101582960616216,-1.6251072542915121,8.403187238103942e-13,-0.2483710538070181,0.9323095281796111,0.17086120941681437,0.08067977409329127,0.05238780303923939,2.187053732711556e-09,-2.3283248872175095,1.9049353346732496,0.9167257173394839,4.5144252279595846e-13,3.110158031956597,-0.6354942001791624,4.512886556201715e-12,-0.09712490857212364,0.9323095276878893,0.06681486805033643,0.08067977527237814,0.020486123852999208,4.374841913389525e-09,-0.9103532006559037,1.904717773389145,0.358483409418757,3.1669502298923603e-10,3.1101587578665804,-1.0839345082903458,2.256218605086523e-12,-0.16566159964838334,0.9323095283801943,0.11396312482443889,0.08067977363479419,0.034942267840933704,1.2531316391297858e-12,-1.5530593706012148,1.9050164634328668,0.6114490664867102,8.61913512883823e-19,KMO Young
0.07733039377680387,-5.685917757104311,1.1120793753415843,-4.911299020193391,-0.0010371464799812753,-1.6636297456919706,-0.0010371183914929917,-0.0001463496320811047,0.7429139521869815,5.28599843387239e-05,0.25242645685051385,9.349001252862786e-05,0.0046594909985958645,-0.0013302592795696843,1.072441868217177,0.0011777824228422207,2.459818006821909e-20,1.5115123690028838,-0.529538885189223,0.3033698769213606,-0.031316703665743635,0.7399452227742911,0.008222108212628376,0.2573656943697675,0.023094668360580828,0.002688991715740513,-0.2951989124333177,1.005752430833366,0.2921222084766761,1.4284184957414118e-07,1.5115578201226354,-2.6006306405710404,0.30332709967641736,-0.15380611903469918,0.7399452646933262,0.040381027442269,0.2573657640273654,0.1134249621912505,0.002689005095827602,-1.4498126004634209,1.005752431925609,1.248791494380031,0.06437174359794824,1.5123490127437826,-1.2099525758940197,0.30252307687539426,-0.07161620312514237,0.7399452233490863,0.0188026169973858,0.2573656974913845,0.05281374461066402,0.0026889925322170923,-0.6750718488105636,1.0057524326784943,0.6680360994015015,4.3670165523331454e-12,1.511663399712906,-1.5630545751313598,0.3032092738290517,-0.09245388884549958,0.7399452316219401,0.024273820825387458,0.2573655540272136,0.06818012211340407,0.0026892354351433696,-0.8714927876857153,1.0057524299188607,0.8552981824199423,0.003645768485669661,KMO Young
3.7125049850628167,-0.0053320045853593595,0.8395764656023413,-6.762761786668911,-0.005823383804991652,-0.9701936518394352,-0.005823306348055683,-0.0002412149754517493,0.9029699051621994,0.000158654794335196,0.10554572233596289,5.97472423663517e-05,2.6442007608994552e-12,-0.0004880925285742441,0.5686915508063464,0.0004880924749612967,0.43130847566785596,4.254273074199024,-0.22984281314293348,0.4638355878136296,-0.02979766716212516,0.9770629521991485,0.02265569527902057,0.042781787674575814,0.0033277818514113656,2.01056258573443e-09,-0.08557226099068854,0.8884817918392907,0.08557226087860273,0.11151820888851535,3.938981421671477,-1.601718807038265,0.6139125192039256,-0.20151487083236902,0.9770631519874179,0.1532156118718527,0.04278142172595435,0.022504997093364825,8.430875626140388e-09,-0.5787050643441638,0.8884817919066166,0.5787050659039915,0.11151820660932196,3.9981875746456343,-0.5387147579768413,0.586546899258298,-0.06814241291150762,0.9770629521597529,0.05180988617087905,0.04278178762499564,0.007610095238512211,2.01052209983807e-09,-0.19568982664872642,0.888481789704195,0.19568982718078948,0.11151820878705185,4.068995096392185,-1.6313747998698251,0.5534292047917018,-0.20770656094000897,0.9770631512840277,0.15792326407887022,0.04278142745421762,0.023196490588021566,3.964446043616557e-10,-0.5964862024520307,0.8884817948189607,0.5964861964741452,0.11151821074663212,KMO Young
6.362819453762717e-13,-5.685917757104311,0.9316077834798,-1.9223367610961195,-0.00947126638038744,-0.9931706171131671,-0.009471262284703123,-5.78256872936458e-19,0.6775510204081634,2.0974981611378476e-18,0.29183673469387694,3.8271037769607354e-23,0.030612244883931477,-0.0007382210343675285,0.5967728167106251,0.0007382210334564073,0.40322718353279446,1.3752444319892498,-0.253251015539867,1.5985900479475242e-12,-2.1807402210431684e-10,0.6775510207433506,2.0605402478657227e-14,0.2918367346938454,0.006809099863274054,0.020174581028044022,-0.09357107917154932,0.5459422923486287,0.09357108022052639,0.45405770596289896,1.3752322645299253,-0.4868217215020165,5.088325656758073e-11,-1.0060280775769136e-13,0.6775510204082449,6.962052015467758e-10,0.2918367340876726,0.013089261654093272,0.02017468607608285,-0.17987518646930165,0.5459422919032819,0.1798751887789418,0.4540577062219822,1.375261875274466,-0.5791647061086665,4.305112407064954e-08,-4.986971195536938e-10,0.6775510207433616,4.712361998369765e-14,0.2918367346938456,0.01557130113162051,0.020174582066865353,-0.2139818193397627,0.5459422904268402,0.21398181979588055,0.45405770922992994,1.3752355207199847,-0.4901724261141566,1.8937350983750105e-11,-3.3745952099033426e-16,0.6775510204081635,2.329394123561428e-11,0.29183673467501686,0.013179264459254653,0.020174686024099407,-0.1811120155390661,0.5459422870339172,0.18111206417808018,0.4540576728319147,KMO Young
0.88218024866243,-0.1415958053359808,0.7612232130284663,-0.8234259071461011,-0.00914065233737144,-1.0246570999076734,-0.00914065702837113,-0.0002089307544873139,0.7061210241716818,0.00012186749883580219,0.28032561683886353,8.706325918416598e-05,0.013553357856143278,-5.123948494297975e-16,0.3114754106182348,4.329268647852913e-27,0.6885245901638471,1.3143655216487367,-0.8092823893275866,3.867752517010586e-09,-0.0752673967825334,0.6928688492739815,0.014897512400174845,0.30732818230666137,0.060101792329480555,2.2070780346853277e-08,-9.655265700025216e-22,0.3114754098362343,1.0208830475582187e-21,0.688524590163708,1.3144346872400967,-0.6664583014102187,1.0172000505222721e-10,-0.06197712410964577,0.6928688589861094,0.012266985746425454,0.3073281899678081,0.04948893866952002,4.008730708051571e-07,-2.1680837568918135e-10,0.3114754100210731,1.1233379290347208e-27,0.6885245901639171,1.3144347955497002,-1.8509038566362004,1.3329526749733586e-10,-0.17212428771924332,0.6928688512644927,0.034068133743795,0.30732819724015326,0.1374430136069411,2.2030923855768404e-08,-4.0398813989136674e-11,0.3114754256059492,1.0806080727239615e-21,0.688524590163811,1.314374163790643,-0.6503573810369044,2.3810650861150844e-09,-0.060485725589748525,0.6928688570975038,0.01197254383517036,0.30732757258720483,0.048298405560758616,7.943358146412258e-08,-3.252500017952647e-23,0.31147540983609195,6.025185236197479e-18,0.6885245900208046,KMO Young
3.7125049710314304,-0.8376083324462746,1.3326698298608741,-3.72055933060155,-0.0014975714903576534,-1.8849024744925296,-0.0014975553225883955,-0.00020948702926423967,0.8085923679517849,0.00020007044622870877,0.1888257815193231,9.416604833747096e-06,0.00258184264807524,-7.274918795516785e-15,0.6666666666686304,1.1310253754327657e-15,0.3333333333330216,3.540234654982928,-7.248350383602833,1.2888360098200937,-0.052080263978908595,0.8131549158787998,0.05207011383921099,0.18155274050299552,1.20023397607275e-05,0.005290026728495908,-7.890902560225675e-13,0.6666666666674648,6.366166395398301e-13,0.3333333333326213,1.450243604458002,-9.074478275650517,1.1653671744357008,-0.19376887750593108,0.8131549071959978,0.1937311315003278,0.18155274301656157,4.30513720133268e-05,0.005290566094148062,-3.606016186466412e-08,0.6666666765481616,2.574655864735439e-08,0.33333332538793287,2.480818600678334,-10.049261722205026,1.231796959835577,-0.11909908513405087,0.8131549166956432,0.11907587059931307,0.18155274122747175,2.7447375024029968e-05,0.005290026740366511,-1.749439503259334e-12,0.6666666666674407,1.5909658435561512e-12,0.33333333333256693,2.4557148451839184,-8.569620482466918,1.230247949855412,-0.10280065695539402,0.8131549175689589,0.10278060273549317,0.18155275145914718,2.6133075211687788e-05,0.0052884793772362045,-5.97699541710455e-12,0.6666666666697292,1.2483684576122998e-13,0.3333333333332611,KMO Young
1.2435333960318769e-11,-5.685917757104311,1.0214560667687096,-9.638550927881452,-0.00040882908009671863,-8.136517585849285,-0.000173672788336866,-8.308924163448075e-05,0.7184530369055934,4.8531470705134985e-05,0.26035726743940346,3.455890756104796e-05,0.02118934216601963,-2.622834988561826e-19,0.394736842108873,1.6417150228996163e-16,0.6052631576025387,0.7460946408368968,-6.68062989905502,0.9924720156167913,-4.098637552947207e-15,0.6926147704590864,1.4140274880926316e-13,0.2754491017962507,0.0050678630778842725,0.026329268727316998,-2.4278263830411145e-18,0.39473684214904,4.9348491191343294e-12,0.6052631428875923,0.4257658449502563,-9.083117204826229e-09,0.5956902077632767,-1.6657491860351954e-17,0.6926147704822755,2.611385647414191e-10,0.2754490730860197,0.050678924212707185,0.026329219433418947,-2.4565002370837472e-24,0.3947368421052743,4.8669562408515544e-26,0.6052631578947321,0.5452289669686573,-10.049261722205003,0.9745952499478662,-9.372923724643462e-15,0.6926147704590864,3.233660899232145e-13,0.27544910179625076,0.011589378623099124,0.026329268267993377,-1.398655213219783e-17,0.394736842158091,9.242179792670543e-12,0.6052631438259277,5.331274345909395e-07,-0.006744643685804096,1.0214526894857547,-1.669402569323103e-11,0.6926147817484135,1.3833464833955663e-25,0.27544910179640253,0.013517118040206704,0.026329267189826776,-2.1393355638846704e-18,0.3947368421166782,1.1710912919796058e-19,0.60526315789245,KMO Young
1.6121548346293716e-14,-4.123258368531513,0.6602234518705736,-1.4204636638486237,-0.0022262663888565947,-1.5169806937949957,-0.002226214449318578,-4.446645767441868e-20,0.5833333333384808,5.194408287910315e-20,0.3749999992504161,4.79855465400705e-19,0.04166666644842099,-4.271595546773769e-20,0.4761904761951546,7.230560217736475e-23,0.5238095238061493,0.15257096376781598,-2.193055385301589e-12,0.5076524872176695,-2.2346457853055e-19,0.5833333333343108,7.210697641222516e-19,0.3749999999988772,5.303161980114759e-20,0.03220809192135795,-2.0419371147080827e-18,0.4761904761992816,7.331130516821292e-24,0.5238095238093072,2.1676705657961206e-07,-0.001128642999784441,0.66022165351092,-2.9061543128498737e-19,0.5833333333342517,3.403375631833606e-18,0.37499999999763656,8.713361819786325e-12,0.03220812601094148,-1.974922663791793e-18,0.4761904762209083,1.2894060369203625e-19,0.5238095238079065,2.8917654526340995e-07,-0.0016194679836057215,0.6602215930874784,-5.11043040594439e-19,0.5833333333343108,1.873081558180549e-18,0.37499999999878497,9.844385481101862e-09,0.03220809789205339,-1.1057358344998524e-17,0.4761904762034028,2.8414946510903615e-23,0.5238095238093027,9.227935468730669e-08,-0.000577607054297798,0.6602223533583483,-1.8670571770230777e-15,0.5833333521948085,8.683142531366176e-14,0.37499999843272575,1.7789709492421657e-11,0.03220808358035341,-6.774156852411807e-24,0.47619047619048066,1.1242466967975354e-24,0.5238095238094831,KMO Young
1.212250924806526,-0.014961958689699652,0.9676503381633844,-3.3007648107012515,-0.002895877372150758,-1.1570282456419134,-0.00289591115390708,-0.00014734494901025744,0.810660048052207,7.431801226657368e-05,0.19429428008985133,6.0577975786488645e-05,5.4220549066356295e-14,-1.5047875955365907e-13,0.5000000000594778,8.445794512855026e-16,0.4999999997668354,1.4468456514104826,-0.9166902073941505,0.7507186377067253,-0.04370183360824911,0.8440534266718372,0.02628586185379471,0.169978857588216,0.010603761652602104,4.845597407098073e-10,-1.010096494140239e-09,0.5000000021799,1.8691055839309469e-19,0.49999999999878564,1.4468241802880426,-3.024277813512286,0.750513694891559,-0.14424977160313068,0.8440534282027592,0.08676351382626861,0.1699789206176986,0.035000594302734146,6.934359282556327e-10,-1.016342359240924e-11,0.500000000006645,3.4231178139856834e-08,0.49999997751749564,1.446831306753109,-2.09560209496982,0.7505770761724953,-0.09993897788138524,0.8440534268742078,0.06011148428896109,0.16997885891237116,0.024249076350409203,4.845167708156375e-10,-2.0838751512305368e-09,0.5000000019665769,5.805674662683057e-19,0.4999999999991144,1.4468480880435837,-2.615281857185902,0.7507454202831576,-0.12467162030998,0.8440534270048445,0.07498768921790262,0.1699788785882968,0.03025017609764069,9.9893383214583e-11,-5.6578612790157585e-15,0.5000000004656656,2.4254036779796794e-10,0.4999999998140466,KMO Young
1.7431906519906233,-0.6607355066209523,0.7409420183280764,-1.2376257284443248,-0.009745832569035056,-0.7954741255842506,-0.009745859219764012,-0.0003817441517938521,0.7637332516670757,0.0003458691777873689,0.22164484278074886,3.587497004010062e-05,0.014621906585544126,-6.988056146979302e-16,0.6875000000001849,4.003446591985943e-16,0.312499999999809,2.078491486295378,-1.046373410950434,7.314076246050094e-11,-0.20702257559205023,0.8701560115032079,0.18287903824898186,0.12989751607191907,0.02409343933382007,2.481776435397115e-06,-1.0140573486558407e-13,0.6875000000001683,3.583124016609085e-13,0.31249999986793453,2.0784911520763605,-1.2949613288544555,3.417574218805384e-13,-0.25620520522516593,0.8701560346058937,0.22632581069112392,0.12989753257164358,0.029819595472126485,4.5038574894561353e-07,-1.6332267604553255e-19,0.6875000000000183,3.4192565275160404e-19,0.3124999999440844,2.0784818450979237,-2.3928712359352415,4.5672766445042055e-12,-0.47342692091643496,0.87015601125326,0.4182145733633471,0.12989752019008502,0.05509777145476446,2.482173660758709e-06,-7.5876564705385e-14,0.6875000000000925,2.9059650007639626e-13,0.3124999997984496,2.0784885777726836,-1.6279796819581436,7.67400808182018e-14,-0.322092337230166,0.870155828439426,0.2845292383677474,0.12989755791665292,0.037487974579486695,6.145117896793468e-07,-5.938904306079492e-13,0.6875000000470484,3.73524347434407e-10,0.3124999997302657,KMO Young
0.4172081308067075,-0.09141625952392167,0.9994296349583534,-5.255775590598481,-0.0014416209030873213,-1.8864247940509216,-0.0014416157833974084,-0.0001419566630072954,0.7723183605107649,0.00017912545325071493,0.2090969690132831,1.4951482020560918e-12,0.007407406948554776,-0.002415127453802623,1.1037916658843454,0.0013911433419030313,0.12192368906452715,1.1542136034643846,-0.08139249141819366,1.9205279112812856e-12,-0.03825535615022867,0.7953158865782409,0.045626582658943045,0.1846199612548005,4.4224673782749465e-19,0.0074074072815,-0.5396834166898018,1.2731455091493145,0.3739958533252205,4.8270125461648175e-11,1.1542138635397396,-0.42778029201122025,2.7870713465068568e-12,-0.20106103014590884,0.7953158856809476,0.23980199932676863,0.18462010598643736,1.849394903909574e-22,0.0074074074073994895,-2.389751479775101,1.1626361132674174,1.248791494380031,0.11962928295585924,1.1542140405326091,-0.18613193455432991,1.3762478253410104e-09,-0.08748377057837793,0.7953158866323643,0.10434056612954978,0.18461996062907232,1.227396855890631e-18,0.007407407281581649,-1.2341680981043155,1.2731455087079204,0.8552676198600839,7.230340856064074e-11,1.1542139812781744,-0.2267691111475202,9.247246818906076e-11,-0.10658367490180692,0.7953158878589809,0.1271207280370471,0.18461996180528886,5.11242551008645e-17,0.0074074074034666875,-1.5036179674129755,1.2731455108995045,0.855298182419948,0.029416034110027852,KMO Young
1.816130899384401e-08,-5.685917757104311,0.8201149424624012,-2.21553525469277,-0.003873768583150241,-1.2028256496004994,-0.0038737573694505433,-0.00010282474828768036,0.8458217236337873,9.809996252380663e-05,0.14447237214004527,4.724790984807562e-06,0.009705902478497957,-0.0007524355726921365,0.6404031654750103,0.0007524355726612638,0.3595968345347359,1.602025934086181,-0.5296928680445783,8.983714824034607e-08,-0.027390286278668487,0.8521926804252328,0.02382530438998548,0.1410091046589231,0.00356501957526961,0.0067981721827724394,-0.1647513849551549,0.6260022913084737,0.16475135250393444,0.37399775664381585,1.6020242892860888,-1.1735533587028166,2.3667838258923856e-11,-0.060684286808117056,0.8521926812433503,0.052785876395525906,0.14100912896435558,0.007898412015918692,0.006798188971833595,-0.36501330318526404,0.626002262531469,0.36501329215689104,0.37399774459803625,1.60202429566717,-1.2113186856443316,1.0355080463460153e-11,-0.06263712371207775,0.8521926798670092,0.05448459169729666,0.1410091046772756,0.008152619369632878,0.0067981721416997595,-0.3767595942874073,0.6260022927055755,0.3767595282578682,0.37399774913655837,1.602024586837795,-0.9756630466171007,1.2570562243435191e-09,-0.05045139767823056,0.852192687833686,0.04388484369622476,0.141009131350883,0.006566540709778352,0.006798188985108324,-0.3034628817962204,0.6260022773600272,0.30346286399146494,0.3739977367619036,KMO Young
2.6221870322135525,-0.03228750501759652,1.1805594310172933,-2.3552532256446073,-0.003573927427495624,-1.2071297829367884,-0.003573956885490324,-1.2832437029155558e-19,0.7230142566191446,5.148446609969883e-14,0.2606924643446355,3.996811104506298e-06,0.015223558171738313,-3.3301527605584135e-15,0.5714285714294584,5.103391578121723e-11,0.4285714149781501,1.8849138473993783,-2.904317137898973,1.1952523135703883,-8.109097557000652e-12,0.7230142566298938,1.3851405874793813e-14,0.2606924643584338,8.842245324848632e-09,0.016293267359618665,-3.672995865456381e-12,0.5714285714333582,1.5762696813174113e-07,0.4285712231496136,1.8850942134040118,-6.840573278060708,1.1952479000646552,-6.085864517597378e-17,0.7230142566191446,4.9928156719154906e-11,0.26069246433018006,2.417461401680122e-07,0.016293143639790852,-1.1687020445694506e-09,0.5714285720752397,2.520238515029907e-07,0.42857128912065157,1.8850352085045345,-6.641632885435549,1.1952433657746115,-1.8544029320186352e-11,0.7230142566298933,3.167575282014153e-14,0.2606924643584337,2.022055188752106e-08,0.016293267359747426,-7.799048985365807e-12,0.5714285714330168,3.304044321527711e-07,0.4285712402818564,1.8849926431476347,-5.666379604677163,1.1952381378333226,-2.6816052427711507e-15,0.7230142566191464,3.1645475800088415e-10,0.2606924641431654,1.1694757270269502e-07,0.016293199963842236,-6.833747865855927e-11,0.5714285714742163,5.368657489937176e-08,0.4285713927123352,KMO Young
1.4516395602121188,-0.009048515261235348,1.4382888593863943,-7.640756321690355,-0.0020815887442801203,-1.2805123789352306,-0.0020815931164352144,-7.662164270918184e-05,0.8179669948399072,5.475279940102222e-05,0.18295632403081305,1.958059419962863e-05,6.183069001215421e-10,-0.001708959091945339,1.498911935254248,0.0006359838756699004,6.428644501221869e-08,1.8880832852613094,-0.6295834318346344,1.3453242306138802,-0.010517854571901296,0.8301502237687362,0.008293355475616495,0.1716638884147953,0.001773323316791063,1.5627649587474242e-09,-0.26431036926996393,1.9068177132929434,0.06244378636738274,1.0205702698890971e-20,1.9024026023266054,-4.510438668679392,1.3064732868604831,-0.08036404147593583,0.8301503360699752,0.06336726290795944,0.17166379604286458,0.013549436213619507,1.2886760973752204e-10,-2.016314816216619,1.9049353346735687,0.4771143098766199,3.281572042006781e-13,1.8947056118972299,-1.3999690674029395,1.3283752129699204,-0.02405262084281674,0.8301502238106239,0.018965553473245512,0.1716638885840512,0.004055301675416134,1.5627791374184873e-09,-0.6033657557951547,1.9047177733905893,0.14279877173726585,1.0841778740550107e-20,1.8915354890784137,-3.703236307853428,1.3366522509786425,-0.06275944504902305,0.830150218830861,0.04948598747079325,0.17166389059497725,0.010581323832092529,1.410380974624762e-10,-1.5747326875999095,1.9050164634328668,0.3725986040086946,9.641830939601762e-14,KMO Young
2.4646068520112907,-0.08450850441497727,1.03747811076504,-4.270891832231239,-0.0009828047824063677,-2.2011859423510907,-0.0009827989511667357,-6.537128342267957e-05,0.7410265485784046,7.272216968855906e-05,0.23939017349939554,4.6185597454989076e-11,0.017499986910755293,-2.781839096171376e-26,0.4117647058825818,5.075064970636799e-20,0.5882352941143256,2.8470499490714145,-4.903740463013488,1.0080099158977076,-0.05645264216655745,0.78342118242001,0.053399598726566,0.20237352634995157,0.0030530898794194987,0.014205241094814917,-0.015544854911504431,0.42947060042764656,0.01554504157173252,0.570529186960421,1.3731915589769943,-9.074478275648243,0.8825218943154958,-0.24110590357367484,0.783421180665566,0.22806616681546363,0.20237362111005855,0.01303939900662618,0.014205283566767854,-0.06639114008316382,0.4294705951217629,0.06639227556680109,0.5705291020453964,2.6816578251582883,-10.049261722205026,0.9914512905330005,-0.12909799994063748,0.7834211821022196,0.12211618543368945,0.202373527270773,0.00698191977264942,0.014205240932370581,-0.03554854254817117,0.4294705956906507,0.035548861713815334,0.570529245338236,2.6897870229714176,-8.569620482467316,0.992257509549498,-0.10953380967618674,0.7834211838571628,0.1036100059012943,0.2023735577245034,0.00592411696230657,0.01420508836287894,-0.030161330303786895,0.4294705967646357,0.030162288864515004,0.5705288405143218,KMO Young
