time_activity_parameter_0,time_activity_parameter_1,time_activity_parameter_2,time_coverage_parameter_0,time_coverage_parameter_1,time_percent_coverage_parameter_0,time_percent_coverage_parameter_1,time_p_plus_plus_given_plus_parameter_0,time_p_plus_plus_given_plus_parameter_1,time_p_plus_plus_given_plus_parameter_2,time_p_plus_minus_given_plus_parameter_0,time_p_plus_minus_given_plus_parameter_1,time_p_plus_zero_given_plus_parameter_0,time_p_plus_zero_given_plus_parameter_1,time_p_zero_plus_given_zero_parameter_0,time_p_zero_plus_given_zero_parameter_1,time_p_zero_plus_given_zero_parameter_2,time_p_zero_zero_given_zero_parameter_0,time_p_zero_zero_given_zero_parameter_1,coverage_activity_parameter_0,coverage_activity_parameter_1,coverage_activity_parameter_2,coverage_p_plus_plus_given_plus_parameter_0,coverage_p_plus_plus_given_plus_parameter_1,coverage_p_plus_plus_given_plus_parameter_2,coverage_p_plus_minus_given_plus_parameter_0,coverage_p_plus_minus_given_plus_parameter_1,coverage_p_plus_zero_given_plus_parameter_0,coverage_p_plus_zero_given_plus_parameter_1,coverage_p_zero_plus_given_zero_parameter_0,coverage_p_zero_plus_given_zero_parameter_1,coverage_p_zero_plus_given_zero_parameter_2,coverage_p_zero_zero_given_zero_parameter_0,coverage_p_zero_zero_given_zero_parameter_1,pica_activity_parameter_0,pica_activity_parameter_1,pica_activity_parameter_2,pica_p_plus_plus_given_plus_parameter_0,pica_p_plus_plus_given_plus_parameter_1,pica_p_plus_plus_given_plus_parameter_2,pica_p_plus_minus_given_plus_parameter_0,pica_p_plus_minus_given_plus_parameter_1,pica_p_plus_zero_given_plus_parameter_0,pica_p_plus_zero_given_plus_parameter_1,pica_p_zero_plus_given_zero_parameter_0,pica_p_zero_plus_given_zero_parameter_1,pica_p_zero_plus_given_zero_parameter_2,pica_p_zero_zero_given_zero_parameter_0,pica_p_zero_zero_given_zero_parameter_1,pgca_activity_parameter_0,pgca_activity_parameter_1,pgca_activity_parameter_2,pgca_p_plus_plus_given_plus_parameter_0,pgca_p_plus_plus_given_plus_parameter_1,pgca_p_plus_plus_given_plus_parameter_2,pgca_p_plus_minus_given_plus_parameter_0,pgca_p_plus_minus_given_plus_parameter_1,pgca_p_plus_zero_given_plus_parameter_0,pgca_p_plus_zero_given_plus_parameter_1,pgca_p_zero_plus_given_zero_parameter_0,pgca_p_zero_plus_given_zero_parameter_1,pgca_p_zero_plus_given_zero_parameter_2,pgca_p_zero_zero_given_zero_parameter_0,pgca_p_zero_zero_given_zero_parameter_1,percent_coverage_activity_parameter_0,percent_coverage_activity_parameter_1,percent_coverage_activity_parameter_2,percent_coverage_p_plus_plus_given_plus_parameter_0,percent_coverage_p_plus_plus_given_plus_parameter_1,percent_coverage_p_plus_plus_given_plus_parameter_2,percent_coverage_p_plus_minus_given_plus_parameter_0,percent_coverage_p_plus_minus_given_plus_parameter_1,percent_coverage_p_plus_minus_given_plus_parameter_2,percent_coverage_p_plus_zero_given_plus_parameter_0,percent_coverage_p_plus_zero_given_plus_parameter_1,percent_coverage_p_plus_zero_given_plus_parameter_2,percent_coverage_p_zero_plus_given_zero_parameter_0,percent_coverage_p_zero_plus_given_zero_parameter_1,percent_coverage_p_zero_plus_given_zero_parameter_2,percent_coverage_p_zero_zero_given_zero_parameter_0,percent_coverage_p_zero_zero_given_zero_parameter_1,percent_coverage_p_zero_zero_given_zero_parameter_2
4.394046589256716e-08,-6.1855854705043045,0.2821536393211873,-5.905727908947273,-0.0020933582641942845,-1.513318678737269,-0.002093359259512705,1.6107970823915083,-0.03316637316601473,0.6420091221099258,-10.551824767162458,-6.421212485652365e-05,-0.11910511511775058,-0.012247651680255881,4.0623734831863345,-0.04140317955692994,0.28546107044475527,-0.7111176779864269,-0.029428571112487475,0.4442001265196186,-0.19011238089026608,4.373052509777024e-14,0.9762228039073323,-0.14087458097641836,4.5218875726738995e-16,-15.034330841885092,-0.00538418716086785,-0.16226828193596218,-0.4378180124608021,10.104405261434279,-4.905403932723039,0.29196590441027653,-0.7056741224954155,-4.0803400784585655,0.4442001999422306,-1.1227522306475304,4.702233983861891e-13,0.976223235408607,-0.831967881369851,6.227957415517251e-11,-15.034587785674868,-0.031796988096795376,-0.16227538138172967,-2.5853907889609355,3.3509295822140473e-09,-10.023015275633576,0.29496402873390937,-0.71295576413623,-13.494862958019057,0.4442001185812033,-1.3698061605553522,5.7918973673935e-15,0.9762228711298663,-1.0150360469592101,2.3053471936384306e-14,-15.088597251452617,-0.03865360212079342,-0.1622927983854351,-3.1535631828257737,1.9211494613791564e-14,-12.542184996926835,0.2949640287769783,-0.7167336898375568,-14.671216506342807,0.44420013183266405,-0.7419135889746546,6.15690389669458e-14,0.7915608300455753,-14.589684244714011,-1.0365957882674919,15.161814254656933,1.8619118099650254,-3.0397460968422685,14.761643782348319,1.0612839829619605,-5.377021826447542,0.294951987446848,-3.4880830999783927,-10.7497740512486,1.4100722596769786,1.9775527044986752e-14,-21.819409042428845
0.9555789555174542,-0.004429942550577355,2.8665318460100702e-18,-7.3509297841915515,-0.003463856249616098,-1.237127575654986,-0.0034638426456948387,6.768900016221456e-18,-2.91372585795302,0.6714579055441481,-0.2484388732809025,-3.881502243823363,-12.085270373871912,-2.8205236999887734e-05,2.3125092148784576,-0.18655395054282886,0.43333333309535543,-0.5666666682601635,-0.19722304816747285,0.9179807988141236,-0.2820964705244646,4.689928813636689e-13,1.1222286382707167,-0.13403284084691433,2.6154537276824144e-11,-15.034331056604382,-0.004329545641778345,-15.666185455466353,-0.0014751355080872587,4.292170030800614,-0.3950310913603991,1.1395352835372146e-09,-8.849392445823828,-0.011449767714861898,0.9179883472980243,-2.0736976786228385,2.4677350163636497e-17,1.1222134779676496,-0.9852285337457614,6.917054623883483e-13,-15.034592004298457,-0.03182550396571449,-15.649651021659919,-0.010855067874467229,4.291329321789893,-2.9035781409460726,2.7057181349937127e-10,-8.856227463401279,-0.08409895419177511,0.9179915774334718,-2.032622337591702,2.781340314550726e-17,1.1222210764557061,-0.9657229900725613,3.282665107770048e-14,-15.088595919809519,-0.031082114304028498,-15.601851069590436,-0.010672678970879573,4.291899345841636,-2.846214335653764,1.6028885987930852e-16,-8.948006149649691,-0.08155876720631589,0.9179817818781185,-1.6762051831010616,1.0801769589775857e-16,0.9218380241549582,-10.39116411493356,-0.9427482329446573,15.161814254414994,3.938613821580705,-1.8693764543456597,14.888847982026457,7.346355402837547,-1.5868531537546569,0.9269357436329018,-12.626296809169087,-0.9768053158061352,12.246224562314758,9.953910192801052,-1.2964507604213018
1.0185659723676421,-0.014348245794100245,0.34195981217374766,-13.697544128891545,-0.0009520265215065812,-10.636460756408427,-0.00014917791204912504,1.145836523992491e-12,-2.913725857903845,0.776255707762219,-0.14608554622313888,-3.8815022438167133,-0.09222340692048195,-0.012489858146667681,2.3125092148784576,-0.18655395012057335,0.33009708713086977,-0.8303098413697968,-0.005389736144252377,1.1130643658686976,-1.1647802498908602,0.30694172017869237,0.2919239591046601,-1.0856543352059151,0.7387351839124577,-0.17011012320889907,-0.9589440397759437,-0.09117361589328365,-1.137754745897683,0.7721416466402714,-0.23414972643723278,1.218488504324831e-11,-0.9562338395737449,-0.34632659222543427,0.8988615539139332,-7.9645282735311556,0.2969776071920042,0.24587071983419037,-7.458021479516135,0.728179005329039,-0.17009764297835095,-9.593636888750597,-0.09437753545701592,-8.978433822662895,0.7721663902810109,-2.341607974648521,7.754385080680835e-15,-0.9562771405804493,-3.4628984418771513,1.1089762510186414,-8.484867300397031,0.31189472135212387,0.2919202583099915,-7.821782827913687,0.7387323168205766,-0.17009466706214202,-6.913171077602001,-0.09117352290485849,-8.197863077407979,0.7721649791752695,-1.6871812941462572,9.260682349863945e-18,-0.9562548148743365,-2.4952398694642612,1.0064721645347174,-6.942383892324464,0.3114027657716355,0.7762557077625591,-9.461472805808443,-4.691987761948898,0.2553455181437478,0.637126226693793,-3.952838937793406e-15,0.15525106672817404,1.0666403456042222e-07,-2.4278683621011328,0.42136402163871756,-12.626296809189473,-0.8895454971393679,12.246223118883766,0.776790768084817,-4.259346569679023
0.9677265260117882,-0.001915162002657738,2.403880083334133e-17,-13.697544128898938,-0.002200326315232171,-1.565238341784418,-0.0017990628140507443,9.279586308345107e-11,-2.9135709593330015,0.8148893516602076,-0.31930336324741815,-0.0017923899490403965,-1.5429282868153409,-0.0001421440958069481,6.15685646214542,-0.020843854083559807,0.48988624725735946,-2.388984040625342,-0.0005248911224633692,0.9973855611822873,-0.09891051076997029,4.61507500747938e-15,1.011077586739016,-0.037571664215466524,2.7258121322162252e-12,-15.034323706151527,-0.0013739506877668913,-15.665835987438035,-0.0007049040894466073,9.13010463503678,-1.021877777466922,0.4902826950551216,-0.6020038648780234,-0.20676764787542926,0.9973841842596771,-0.9891017036274696,6.041075219592923e-14,1.0110792328941096,-0.3757198892194049,4.730117423127978e-08,-15.034588595444209,-0.013739265842438038,-15.649642448836822,-0.007056354629058892,7.430006054923506,-9.56516323939271,0.4895467278456517,-0.602105280535567,-2.0667015692423942,0.9973889671134419,-0.7126805049519425,1.507440714909558e-13,1.011077489486981,-0.27071290114733193,1.3861130317789412e-14,-15.088527611392095,-0.009863894636681565,-15.601848842608435,-0.005099890586738764,5.47457875852289,-6.212046491919516,0.4882054888282861,-0.6019991545761203,-1.4898438778581167,0.997385630679984,-0.9885283023403689,9.506268940485169e-14,0.94844100841993,-4.369809981328627,-1.129879679238764,15.038351141778284,1.7927551607238918,-3.333705154929065,0.15459129283372353,14.371657057482173,-0.7961866003962814,1.7492183797521756,-1.0512154550443462,-7.65146094600456e-09,0.5123528838107952,9.953910192737467,-0.3603005282386324
0.7448787606722306,-0.015132845112956324,0.11882879510206999,-4.404879649312456,-0.0033686080968202497,-1.1869610415579768,-0.0033685050110699045,0.6471324128762879,-0.031969171663695305,0.5677767488998419,-0.2861760984398735,-0.023456786879199373,-0.1455744702341541,-0.025530681211348667,0.5815865719958782,-0.0011592903275454945,3.835679368518633e-09,-0.6615384117194146,-0.011310651189585045,0.7224493545334989,-0.5559371027567105,6.337382191441856e-16,0.5778982607445337,-1.7308140159080625,0.5744258758256326,-0.28393731205945405,-1.4194282605489164,-0.14231887849679453,-1.6448397431722468,0.6359746531577397,-0.17442587613114158,5.458809971369699e-05,-0.7047894990987393,-0.7878758835242685,0.7224499729779369,-2.448844361371563,7.322767493576389e-11,0.5750883633634201,-7.458021479516135,0.5734201044661001,-0.28393885059198787,-6.2521722725476865,-0.14231926593857472,-7.245140407688246,0.6360088776568128,-0.7682489206953866,1.4766963888996926e-05,-0.7047895128290839,-3.4705062273821663,0.7224500313390829,-4.005667652800456,1.9146210675729294e-10,0.5486281257676994,-10.236904605994786,0.5645309348695478,-0.28393621261176577,-10.22764655734547,-0.14433450491958527,-10.423650587104252,0.6357545599758577,-1.2576075071955797,0.00031137953316793176,-0.7047895118597393,-5.676838174624864,0.722449998708977,-2.0631467078118164,9.573832274219005e-11,1.4589389405782907,-0.4733018085820931,-8.099095796957391e-09,0.2860686108430988,13.13400339358025,-0.2680501860964082,0.14749340244012585,14.373153062555623,-0.2927580891319627,0.46346181522782665,-12.626296809051118,-1.0729145022118856,5.019008833731781,0.48413033553712637,-4.873742125016273
1.3936323705255873,-0.030142457628806945,0.1818368126445836,-5.2147424755211365,-0.005276181468474292,-1.0510664475950384,-0.0052761602845658095,0.4220968074820634,-0.04081921899491841,0.7203520440286009,-0.1509657390298308,-0.036030573732152175,-0.12651580676210425,-0.031525646142702465,0.7378446440825978,-0.0071218704012841845,0.049376714603073246,-0.9326828686986541,-0.009320366223370862,1.6227263635423417,-0.7813320591995291,0.10398712733225056,0.4844461129680354,-1.4141958201060247,0.7249981830851683,-0.14824696561675885,-1.2296125215110052,-0.12729103048191978,-0.9452399728985387,6.311725828295606,-1.0926120059446036,0.03879214024889427,-1.3928573309179892,-0.22922442160617693,1.6227375847524521,-4.074522742972163,0.10399113356374873,0.4845237398549576,-7.376431547433219,0.7250041386006322,-0.1482418260198391,-6.414364274702041,-0.12729414218210597,-4.928421461430797,6.312030972291647,-5.69781163495161,0.03879477556133654,-1.392910984946131,-1.1952670336842512,1.6227424513396405,-5.62984598192186,0.10399324430436174,0.4845294313257985,-10.192310633227935,0.7250048145944825,-0.14824147981539473,-8.862975172618219,-0.12729667025692665,-6.808772759326798,5.474578758647499,-7.415065860103277,0.031928918606604705,-1.3928842398088042,-1.6515629347797778,1.6227563121117463,-3.8766842004954247,0.10399784451473583,1.61692510596497,-0.22192999626102322,-2.577377442166632e-09,0.15069946548841068,13.133965277201382,-0.23061712346360103,0.12769413960303203,14.373154582079357,-0.2862121889191149,2.317797203417621,-5.126963645223479,-0.2345996110282019,0.9327833140564649,9.953910192801052,-0.477768222802272
0.9930791676676306,-0.0033656532905247884,1.9101741019820702e-14,-7.576771491687951,-0.004378275101281428,-1.0881401782703979,-0.004378261771801539,0.9908605473997404,-0.0008708681613437359,1.5865848854288707e-10,-10.551824767233116,-4.099677292950148e-05,-12.085270399769824,-2.9310184553487427e-05,0.6250019085830895,-0.0032372065925815713,1.0518607905172535e-13,-0.9322920099885958,-0.0061482145892724415,1.3312281722737351,-0.25359240261511296,1.0942718587221302e-13,1.062073861343476,-0.06296808125630694,4.913568602233631e-12,-15.034331056591602,-0.0016570745080058415,-15.666185948967023,-0.0012837959369984945,1.1732408799772658,-0.3279963467195915,1.7284510900361485e-12,-1.3004213626249732,-0.16859546021128194,1.3312278716999153,-1.9214100641621354,1.9281653371086575e-15,1.062073674167878,-0.47709416655992937,1.2639915823691051e-14,-15.034592078249492,-0.012555049156820507,-15.649650062210984,-0.00973733418819149,1.1732319199309382,-2.48513896019112,1.867562477043393e-15,-1.3004551679721525,-1.277348624358065,1.3312271664473854,-1.8271934698808987,2.5621037415470703e-13,1.0620738039508035,-0.4537003378390843,2.1490802149938305e-12,-15.088597254989406,-0.011896501853078743,-15.601851068725065,-0.00928833154278838,1.173231562991485,-2.363281020660352,1.7168193061666767e-16,-1.300432203216075,-1.2147532895316329,1.3312147069094649,-1.765754031311873,1.6738650602091192e-11,0.8706134291474811,-14.589684244795114,-1.0389187907563728,15.161814215442025,2.5594288189346894,-2.654136820066942,14.888847977417043,2.7692568807169793,-2.587180110601595,0.37446308261552697,-12.62629680918939,-0.9115729393151708,12.24622408437294,0.9120396040737382,-3.774530981971857
0.4691757047557031,-0.013135666660534813,0.002444051858163159,-0.529502530050152,-0.025741581222350676,-0.9224477443568683,-0.025618637871563023,0.9571479717149834,-0.011270885441094121,0.22821281150985592,-0.5562160549271776,-0.007843963980432689,-0.23109249153993708,-0.011941593403374542,1.6343369205386884,-0.3522806469079327,0.25925925679261597,-0.7407407488060527,-0.5116607314782284,0.6445945734325575,-4.777351074807166,1.512873170694381e-14,1.4512653116218772,-2.7191046369430087,2.790919327299928e-15,-15.034331026482425,-0.05814787200942137,-15.66618594885124,-0.02531936617464422,0.7034705046876292,-1.9104885948603425,4.202239545696377e-12,-0.8972145402132896,-3.3503018800287254,0.6590257414147341,-2.575812484131595,1.006435933964515e-15,1.4512666461402515,-1.4385302527521824,1.01852066771946e-13,-15.034591846516571,-0.030762303776202652,-15.64965102166395,-0.013409330033336402,0.7034748543631908,-1.0107410367973888,1.8311687125320392e-08,-0.8972078004579523,-1.7724971895624573,0.16234350379189758,-11.38943046669172,4.223911036175298e-14,0.8337574065193102,-10.236904604532533,2.4754802023133048e-11,-15.088595431183752,-0.4174406453159038,-15.601850921940013,-0.1831893299349375,0.6442231326338156,-12.542184986921322,4.141535865198931e-12,-1.1305568588516077,-14.671216506342791,0.6590244412707549,-2.795495485602288,2.066904935283094e-15,0.9854764438973934,-8.025995584013438,-0.8127432215294319,0.5760252963317344,13.134003393580196,-0.7848714186483006,0.2576748241968809,14.373154582076383,-0.7814323734555247,0.2914558031928817,-12.626296809131217,-1.103300244162847,11.45386687389626,0.4296696821412472,-7.131347271203467
1.2837570574732087,-0.003400331413935196,1.9917294452090985e-15,-13.697544128898944,-0.002036694490738453,-1.928388387288792,-0.0014551408982747412,0.3067547648882926,-0.5518672140601912,0.8519986446381643,-0.10975390760075339,-0.4901585094860946,-12.085270437370461,-1.3521036413181152e-05,2.3125092148784576,-0.18655395054282886,0.13008130081303595,-0.9304201421995719,-0.006821004993415215,1.2042164026849917,-0.16568862644749074,8.590827997539505e-15,0.9314895314961101,-0.017599114050347715,1.4258619460915192e-10,-15.02368341300377,-0.0011858586336177925,-15.666185948933617,-0.0004949322836920157,0.7159889354632782,-0.21515309010791714,2.3555069087968885e-11,-0.9545139406989418,-0.3212710295558828,1.2042162038901865,-1.6568856051657366,5.287018852850262e-16,0.9314894048684372,-0.17599085548901636,2.7010138901155486e-15,-15.03459207502192,-0.011849928029419178,-15.64965101894303,-0.004954561284155601,0.7159746262250452,-2.1514944481418015,2.9760530725064537e-12,-0.9545201821067437,-3.2126018103466127,1.2042159338504363,-1.1938259832110742,4.003713778313474e-14,0.9314895595473828,-0.12680596934177105,2.3058384694486241e-10,-15.088597255029201,-0.008507482606285794,-15.601851069834664,-0.003580837822768153,0.7159907450055477,-1.5502339914214287,1.1464401235668906e-11,-0.9545106611982834,-2.3148773906503504,1.2042157806914193,-1.4873297169435507,1.2453365585925002e-13,0.9057529949837549,-14.498328597033309,-1.0609839091352002,15.160749562266949,0.8995493139367063,-6.105230569580459,14.88868379115325,14.373154582079357,-1.3176394441202042,0.41266378008185584,-12.62629680917925,-0.9056843545607758,12.246224562142467,0.6879930834767182,-4.67318945283695
1.0518039134784,-0.01054022049393851,0.43452987478834965,-13.697544128898944,-0.0020800538942626237,-2.7044099922639115,-0.000760308517323867,3.5142450780264385,-2.835022398968196,0.7935872648169363,-0.15017420251431796,-0.9619173171571618,-0.06709900977775157,-0.011009840031024537,9.323175395186793,-0.03374904170249727,0.45607223290867976,-0.5413374587227306,-0.014963251080969412,1.060649299595037,-0.3147131487956648,0.30694172017869464,0.3419825023235318,-0.29238670642837744,0.7029142224588139,-0.3181365652292818,-0.1218279755269898,-0.06654262591997244,-0.5434475844187119,10.104405261332433,-1.6611249037191178,0.45500703516046054,-0.5534844532829694,-0.5899937160661504,1.060867921297617,-3.1682142809351936,0.3086365252534296,0.34196922009595204,-2.9216197490289644,0.7028505854783743,-0.3180168183209837,-1.219048516120149,-0.06653784184440192,-5.437076345564321,3.1214391756343645,-10.023015281246325,0.4445965948940872,-0.5534777409739641,-5.9001839236060025,1.0612946969069001,-2.3123186962564564,0.31189472135225477,0.34197915179854693,-2.106170823949644,0.7028926605847191,-0.3180220853588065,-0.8783303421572618,-0.0665439685331461,-3.915143611964627,5.474578763953376,-9.553904497828743,0.45278646650177007,-0.5534768422603876,-4.251284080978586,1.0612445323456365,-3.4875228736213333,0.31140276577163534,1.7870159536702215,-0.5774512520348206,-0.1497288151487186,0.209205656947056,13.13400339358025,-0.3410321296724239,0.07073694809532567,14.373154582069004,-0.25396331978705267,0.47457627111748457,-8.539897748180564,-9.649381839295593,1.0508474563881494,1.0809002710543039e-10,-18.64815795127505
1.2193108920913678,-0.029369252750278244,0.11075303575265469,-5.6295639048432955,-0.0029350077652494587,-1.302051994791552,-0.002935005223635247,0.8158750303939083,-0.03504824925983402,0.5041106102438833,-10.551824767238056,-9.584692293869082e-05,-0.16036864622941344,-0.03795479254733046,0.8355502581519358,-0.013066636073425763,0.1228963449651046,-0.876701887351965,-0.013469198166295639,1.1158033937228875,-1.1004990419137415,0.08017716403960173,0.9329209175312402,-0.17826459654267074,2.475041695448451e-10,-15.03433044810692,-0.006702114113035664,-0.155573618440802,-1.9374773090579889,10.104404727598743,-2.6816383871613225,0.1563291495857512,-0.8458119331676744,-1.3564992542182985,1.1157892811351064,-6.195102732082588,0.08017241486822223,0.9329208399417943,-1.0035520279346668,3.4606251038079607e-16,-15.034591906744689,-0.03772932741932409,-0.15744232470775635,-8.978433823013845,1.85031938980707,-10.023009741073565,0.15563164155600093,-0.8458119291276481,-7.636501798060522,1.1157874748172314,-7.929034564882699,0.08017180630169242,0.9329208530515396,-1.2844398333337164,1.3967113529399213e-09,-15.08859719726668,-0.04811457663822047,-0.15856562382673334,-10.423650586508517,1.7181819805545617,-12.54217354256327,0.1555510045101677,-0.8458119322956894,-9.773909151768839,1.1157909464764435,-4.757974879448993,0.0801729735265084,0.7249829205183734,-14.589684244795118,-0.9930930941395867,15.161814254667425,2.980291677947747,-2.139594598322734,0.29253679034671726,9.417728145460337e-11,-0.005448593764725729,0.5443461567957045,-0.9062197507347427,-5.980220790140559e-10,3.9867699322670904,0.17111690741749572,-8.689063481927683
1.2891755255555364,-0.005682990577704808,0.04682004209040985,-7.5967531554665495,-0.005266305681978495,-1.0896220297153498,-0.00526624054356063,0.7250351290731322,-0.0029306476680172064,0.36656444548841594,-0.5710248505152244,-0.0017535740526477665,-0.1894197133258277,-0.002128000428639542,2.3125092148784576,-0.18655395054282886,0.1485714312067387,-0.8590992321024374,-0.014022150415283676,1.5840036812028975,-0.2857692452974797,2.810667710343902e-13,1.1738402644339903,-0.1000129469089945,3.927823783792711e-14,-15.034331056442133,-0.0028521259344174584,-15.666162650455798,-0.001048596192591274,10.10440526385456,-0.628136552704074,1.5092195328002462e-17,-8.849392031763678,-0.015054759835219866,1.5839788501779641,-2.170874472739029,1.1308214231344737e-13,1.173843715614051,-0.7597810349892442,1.1474860141615369e-10,-15.034592078308851,-0.021666558932468046,-15.649650751327396,-0.007974370453170156,7.430006409685639,-4.409796099167971,4.020805107752187e-14,-8.85622894860945,-0.11427459722373742,1.5839916154278477,-2.059015189049374,1.486579790290925e-14,1.173843350027826,-0.7206227738092584,6.675720445030306e-11,-15.088597255029102,-0.02047578246826901,-15.601815450004802,-0.007586638714110297,5.474578763952528,-3.847128863301479,2.6675093326056848e-17,-8.948006149179038,-0.10721583445194184,1.5839808415045693,-1.9923267090376315,2.8002766627627077e-14,0.9602572238878792,-10.564615847638928,-0.9798372115340647,0.4764629722693018,13.134003328247688,-0.887946451888262,0.1721893957282528,14.371293619830265,-0.8682476808152023,1.1173529463981018,-9.105560040623038,-0.7574020585661163,3.0328197978641835,4.21714673027559,-1.1903199429334392
8.983891219613565e-14,-6.1855854705043045,0.18208029814233082,-9.177275421806037,-0.0004110417133476541,-4.827253417403707,-0.00041104810179456216,1.0446640736655206,-0.0011191270533310964,3.432142242467282e-13,-10.551824767239127,-5.950762768366859e-05,-0.33848190626665225,-0.0007330884207424336,0.8200530985660389,-0.004365125422886159,5.2536929040233585e-20,-0.9806623256918778,-0.005314331941305286,0.36991399550666443,-0.6978985828665041,1.3895532834856654e-24,1.1439344101986975,-0.4224700517436292,1.6558815751657355e-12,-15.034331056604374,-0.012873055962615341,-15.666185948546191,-0.004112866890316634,10.104405265127864,-4.338683360945905,0.06833924091400075,-0.9834391869196648,-1.5038306784595186,0.3699101680702309,-6.40451460085433,1.1150139553717478e-24,1.1439411679445741,-3.8771045493392036,7.912957663788398e-13,-15.034592078217381,-0.11813462190638858,-15.649651021655014,-0.0377840909832439,0.6996508201863089,-10.023015281246508,1.947295709404129e-18,-0.9887829705511488,-13.494862958017055,0.3699129307570693,-5.028500362882905,1.1127048807132935e-25,1.1439396356840248,-3.0440459313357224,2.0914543976815596e-11,-15.088597255025253,-0.09241756592211393,-15.55570073419796,-0.02984540172762622,1.1729033920539245,-12.54218499692688,0.02886856045068689,-0.9834389533553984,-10.835478958762206,0.3699595891847191,-1.3271186118266556,6.499328308159579e-26,1.0748091629097243,-3.248552141956163,-0.849119171753383,0.9048999174676681,3.9734669117601973,-0.9790908888774895,0.12056169361592317,12.20442848588441,-0.4643369212042476,1.3702240773627894,-2.924385071865285,-1.1190081634162906e-12,0.9297491277569939,9.953910192801029,-0.34358966453303025
0.7714302913337404,-0.010165068085980776,0.18525960904492533,-4.829775136322661,-0.004675464850327727,-1.0157880238420909,-0.004675426195275829,0.48643851363010027,-0.0172891768874686,0.617838008955234,-0.2741148312311684,-0.01693589309133904,-0.10689187867988358,-0.011692538201122314,0.3842302567283955,-0.7659028788284983,0.1485148543650751,-0.8521919977653444,-0.089284628236322,1.0276047488188997,-0.6477306657752808,0.12986428335126493,0.6437276540379935,-0.9251122792872843,0.5992841757820071,-0.2878365285665856,-0.7478061624019225,-0.12292405572671676,-0.4660394278656135,0.6810358671025932,-1.4546753159137464,0.140338588608054,-0.8586155150813962,-1.6231558959226557,1.027604246510681,-3.128386513228399,0.1298619923087831,0.6437335919848877,-4.46831780112939,0.5992889478877047,-0.2878105674195957,-3.6128459511472966,-0.12297678762427136,-2.248338159342971,0.6813566514437714,-7.024923646731366,0.14033149265159253,-0.8586181363813645,-7.838587031112172,1.0275130546160676,-4.665071706683497,0.12977383063047346,0.6437360253856139,-6.666088505318825,0.5992900423205886,-0.2878041963036532,-5.390310219902388,-0.12297562099635667,-3.354229696254282,0.6819414458261348,-10.485669300904206,0.14033900821491158,-0.8586181347342559,-11.693893453219232,1.0275522708482001,-3.079008553068473,0.12980905577830004,1.7160363924004696,-0.6389261017676913,-9.222038579735773e-10,0.2964048086126434,13.134003368851616,-0.37225797419257495,0.1139285695814807,14.373154573087106,-0.4768781620588,0.29702274536148154,-8.802589004650773e-07,-1.7606004504554684,1.7029786810083316,2.0301066079759981e-07,-18.8548763120619
1.1023155757018834,-0.005307477754875192,4.975419888221462e-21,-3.0141104080710397,-0.009043447147707068,-1.018854273733886,-0.009043444667957663,1.2441753101454431,-0.0032961253570018283,2.7728857900045425e-12,-10.551824767239316,-0.00013812405648733973,-12.085270437370552,-2.7854257126321897e-05,1.8002318031107993,-0.004667898711240405,4.8496976068837106e-26,-5.144992327406807,-0.0003625767169038694,1.6169706363770284,-0.6843039809578259,2.9082832715695567e-22,1.5365802364542922,-0.4065779800232971,6.732438442523544e-15,-15.034331056604131,-0.010076336314893389,-15.666185948970357,-0.002243604729829401,3.247800754600178,-0.9883273624902816,6.550118986361152e-13,-8.849392445465467,-0.033082133802003186,1.6169434995432583,-2.0625319281470738,3.1110269841270576e-24,1.5365540285170418,-1.2254421959376396,1.4158069469792443e-15,-15.034592075924708,-0.030370657162078485,-15.649650845234248,-0.006769636832939373,3.247788907153614,-2.9789209534695313,1.3322634039867644e-11,-8.856228934237505,-0.09963236135563942,1.616965460373489,-4.930561292694673,4.908271019603934e-19,1.5365730837203253,-2.929475101706567,1.544935885875411e-15,-15.088596966007335,-0.07233825265759514,-15.601844803533202,-0.016232567993808195,3.2477934978140697,-7.121128070204871,2.2603535806493833e-10,-8.948006149650992,-0.2356072508799678,1.6169441701993656,-2.0243649603158635,2.101308016009586e-23,0.9896124935512515,-10.322727809055664,-0.9392808054232338,15.161814253794807,7.6955685980858375,-1.430178834449747,3.9326968563436693,5.6795259151527455,-1.6052603214831642,0.5099576966442368,-12.626296802559821,-0.9480588545730396,11.891080243396658,1.4859511743479015,-2.7465560636856474
