time_activity_parameter_0,time_activity_parameter_1,time_activity_parameter_2,time_coverage_parameter_0,time_coverage_parameter_1,time_percent_coverage_parameter_0,time_percent_coverage_parameter_1,time_p_plus_plus_given_plus_parameter_0,time_p_plus_plus_given_plus_parameter_1,time_p_plus_plus_given_plus_parameter_2,time_p_plus_minus_given_plus_parameter_0,time_p_plus_minus_given_plus_parameter_1,time_p_plus_zero_given_plus_parameter_0,time_p_plus_zero_given_plus_parameter_1,time_p_zero_plus_given_zero_parameter_0,time_p_zero_plus_given_zero_parameter_1,time_p_zero_plus_given_zero_parameter_2,time_p_zero_zero_given_zero_parameter_0,time_p_zero_zero_given_zero_parameter_1,coverage_activity_parameter_0,coverage_activity_parameter_1,coverage_activity_parameter_2,coverage_p_plus_plus_given_plus_parameter_0,coverage_p_plus_plus_given_plus_parameter_1,coverage_p_plus_plus_given_plus_parameter_2,coverage_p_plus_minus_given_plus_parameter_0,coverage_p_plus_minus_given_plus_parameter_1,coverage_p_plus_zero_given_plus_parameter_0,coverage_p_plus_zero_given_plus_parameter_1,coverage_p_zero_plus_given_zero_parameter_0,coverage_p_zero_plus_given_zero_parameter_1,coverage_p_zero_plus_given_zero_parameter_2,coverage_p_zero_zero_given_zero_parameter_0,coverage_p_zero_zero_given_zero_parameter_1,pica_activity_parameter_0,pica_activity_parameter_1,pica_activity_parameter_2,pica_p_plus_plus_given_plus_parameter_0,pica_p_plus_plus_given_plus_parameter_1,pica_p_plus_plus_given_plus_parameter_2,pica_p_plus_minus_given_plus_parameter_0,pica_p_plus_minus_given_plus_parameter_1,pica_p_plus_zero_given_plus_parameter_0,pica_p_plus_zero_given_plus_parameter_1,pica_p_zero_plus_given_zero_parameter_0,pica_p_zero_plus_given_zero_parameter_1,pica_p_zero_plus_given_zero_parameter_2,pica_p_zero_zero_given_zero_parameter_0,pica_p_zero_zero_given_zero_parameter_1,pgca_activity_parameter_0,pgca_activity_parameter_1,pgca_activity_parameter_2,pgca_p_plus_plus_given_plus_parameter_0,pgca_p_plus_plus_given_plus_parameter_1,pgca_p_plus_plus_given_plus_parameter_2,pgca_p_plus_minus_given_plus_parameter_0,pgca_p_plus_minus_given_plus_parameter_1,pgca_p_plus_zero_given_plus_parameter_0,pgca_p_plus_zero_given_plus_parameter_1,pgca_p_zero_plus_given_zero_parameter_0,pgca_p_zero_plus_given_zero_parameter_1,pgca_p_zero_plus_given_zero_parameter_2,pgca_p_zero_zero_given_zero_parameter_0,pgca_p_zero_zero_given_zero_parameter_1,percent_coverage_activity_parameter_0,percent_coverage_activity_parameter_1,percent_coverage_activity_parameter_2,percent_coverage_p_plus_plus_given_plus_parameter_0,percent_coverage_p_plus_plus_given_plus_parameter_1,percent_coverage_p_plus_plus_given_plus_parameter_2,percent_coverage_p_plus_minus_given_plus_parameter_0,percent_coverage_p_plus_minus_given_plus_parameter_1,percent_coverage_p_plus_minus_given_plus_parameter_2,percent_coverage_p_plus_zero_given_plus_parameter_0,percent_coverage_p_plus_zero_given_plus_parameter_1,percent_coverage_p_plus_zero_given_plus_parameter_2,percent_coverage_p_zero_plus_given_zero_parameter_0,percent_coverage_p_zero_plus_given_zero_parameter_1,percent_coverage_p_zero_plus_given_zero_parameter_2,percent_coverage_p_zero_zero_given_zero_parameter_0,percent_coverage_p_zero_zero_given_zero_parameter_1,percent_coverage_p_zero_zero_given_zero_parameter_2
1.2707108007212184,-0.33405101907982626,0.011679804714714354,-0.0018709239521405856,-4.3965968839951885e-06,,,,,,,,,,,,,,,0.3509562353637374,-1.1416515396491984,2.846710667465965e-12,,,,,,,,,,,,,0.38005011763837676,-0.3306815903580995,7.437472609250901e-15,,,,,,,,,,,,,0.15883916313511723,-9.015827543804491,2.656476948376972e-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.2667139560140797,-0.07879754308561691,0.02329868432405586,-0.6861009171453935,-0.03689604728569198,-0.9707879901650346,-0.03701998718929281,1.0916281102869676,-0.0702067457922878,0.2906733187792695,-0.6507281084263719,-0.058545682213752254,-0.061809177406736145,-0.014887461081442798,0.9848715791771928,-0.000732780164402584,0.13324719358754603,-8.999501215832163,-3.6396721336406854e-05,1.3339849997626427,-4.82633146675911,1.1206090075443794e-13,1.315224356220764,-2.1854490412369354,4.939354922919823e-10,-5.899667748308391,-0.1713823346158202,-15.450035874479708,-0.005405311075295026,3.1008538578798213,-1.8016538476271198,2.512412431995381e-13,-13.144438667303435,-0.010460035930283756,1.3339691675502738,-3.265469625225909,9.686980172156238e-21,1.31523556340291,-1.4786940115921519,1.975625100163175e-12,-5.951227139584947,-0.11488858941904807,-15.449125771112017,-0.0036574558312012385,3.1008681125225506,-1.2190111795240102,5.945126576532499e-14,-13.189413462845096,-0.007053090123866112,0.21886385431644234,-11.37398130975718,1.3999356961988738e-13,0.6992731644089307,-8.11593544467033,6.465814176760437e-12,-5.925245930003646,-1.1852011026618914,-15.202753136290221,-0.038163622526820214,1.907822080819753,-7.548333949115909,1.4698165654698106e-17,-13.189950352282215,-0.07241645749284203,1.3339717588382904,-3.4105668407582725,7.518328722108321e-20,1.2805391714951058,-3.337476920660946,-0.5933286459700983,0.6668321347190749,13.031701147939675,-0.6646151651783829,0.0696705055903091,14.893575217076906,-0.8406536178519763,1.1883379875799438,-9.344451084709956,-1.095967141923105,2.7151583538376713,4.064790119483693,-9.912204359208472
0.6557911144135113,-0.011834006850039215,0.021909062679048297,-2.3538171034855195,-0.0104111001578952,-1.0215479134911396,-0.010411113054967221,0.8630111433278069,-0.0029834526074689924,1.866797750021924e-19,-0.7583668977064527,-0.005699359571483348,-13.051267110751466,-1.2830343050263984e-05,1.9994831258846304,-0.18786637390349523,0.6944444444159538,-0.3083979894593599,-0.019386383406633415,1.186018909321455,-1.380516534242838,2.745235894689398e-10,1.2092214904144871,-0.5781074944155414,6.159692527364926e-14,-15.649737022440702,-0.018107670875336098,-15.449982067038842,-0.001574900253526471,7.535875654449668,-2.1856455165489517,0.636749009313597,-13.144529939565164,-0.010392394093199853,1.186015290741158,-3.2494718170435903,3.253961858918219e-11,1.2092218657283589,-1.3607595840789792,2.8774554999269e-13,-15.674688995752168,-0.042552936156475756,-15.44912564363664,-0.0037072324962632974,6.802689144538271,-4.951186534839774,0.6322986449178155,-13.189413463144511,-0.024377558738132323,1.1860115970933063,-9.590669388173252,7.4800397108834e-14,1.2092203063600657,-4.016228262453181,2.74650292857375e-15,-15.644090228819179,-0.12584406836933207,-15.47112176091389,-0.010926185652965905,2.2397820264992725,-7.548333934561468,0.5024894355385113,-13.189950352281482,-0.07194655116822891,1.1860153124283435,-3.1809294140908846,3.1993091310867365e-11,0.6854107508613635,-13.65665930299914,-0.9753972381941117,14.69951660263527,1.6347134976823208,-2.880912774848336,13.811752250187718,14.893575428328242,-1.3568069681536539,3.1515883784490843,-1.2799478151758983,-2.1415610441624547e-06,2.7151583538376713,4.064790119483693,-9.912204359208472
0.6883028844343619,-0.011448033234671022,0.40474987063043777,-6.259139343010221,-0.0019488459442767378,-1.2527487306133285,-0.0019488072906408192,0.22150336074579868,-0.008727066073987827,0.7419865716966185,-0.2504444191149243,-0.010491370256677434,-0.0044504038471498515,-0.01262294042935773,1.9994831258846304,-0.25048845028686606,0.9999999999999879,-0.00202681865915928,-0.00010216713838258392,0.8771385720568273,-0.5005854676520961,0.2296066982023949,0.9123575110596228,-0.06760462907007046,0.019364309614751246,-0.4356544980806124,-0.26295488090762836,-0.004044264156354739,-1.7363258481945378,3.8029899424620224e-10,-0.1978249414461028,0.9999999998047904,-0.007311446516772979,-0.002287224263056046,0.8771403512266416,-3.1331811764735336,0.22959931814701376,0.9145560256559083,-0.421915721498577,0.01713353069285423,-0.43564767899463,-1.6459259090637195,-0.004398662952044341,-5.415259401893227,1.5377443298455038e-07,-0.0037464162460857917,0.9999998464514053,-0.016044444092746607,-0.008107128012967167,0.8771398361981608,-3.477610121360632,0.22960144953311887,0.9270738926372788,-0.46064391809928973,0.004435415798696725,-0.43564832100067813,-1.826844239782164,-0.004372761231735766,-6.212407097915126,0.012750512151756453,-0.0009310645772984846,0.987253683366009,-0.016323269784677383,-0.008671956361395793,0.8771397781167543,-2.5010776192644317,0.2296016841200024,1.8455096743231865,-0.5722455638047386,-4.023671973745544e-05,0.41964962694645713,2.6823264722225897,-0.5221919358388826,4.570163506853442,7.358190420443994,-4.2176481575828175,1.0000000017320236,-2.394398911615461,-16.745982392849793,2.7151583538376713,4.064790119483693,-9.912204359208472
0.6241342867294132,-0.015182935636797583,0.0058114686420370956,-0.09167343936861273,-0.03314455393381982,-1.0031135127286666,-0.03314464241319794,0.9841848019475387,-0.011544223748804627,4.0960926119851884e-16,-2.2298144594653273,-0.0043013505291823175,-0.011062005614701678,-2.3018654248467128e-05,,,,,,0.35095623531779596,-5.149115015629849,3.935811571562552e-16,0.7859742589820995,-3.0349280566737384,2.8200949684245575e-18,-15.649791006798823,-0.39599188006862546,-0.0774714755021307,-0.003960345824973255,,,,,,0.6662627724465194,-2.3348750338465636,2.951078680477044e-15,1.0833039545145438,-0.8305938394917883,4.96314991099146e-15,-15.674688996008403,-0.03624349151829219,-0.0131036541798763,-0.001705391237023315,,,,,,0.15883916308776194,-11.373981309761623,3.6019471437776764e-14,0.7007469261904432,-8.11593544486082,2.4087916428687726e-12,-15.644090104578348,-2.7520540376930995,-0.11752067484050983,-0.01762545222582918,,,,,,0.6662615667462256,-2.3276220982174505,3.0850655425917468e-15,0.7722179065713665,-13.656659302999147,-0.9392505912413159,14.699656001124445,3.2624649860074304,-1.8836578706379583,4.570163506853442,7.358190420443994,-4.2176481575828175,,,,,,
1.0212584085522212,-0.018896603096913336,1.0388875641686245e-18,-1.4682533156049609,-0.017887306085841208,-1.0145330236726526,-0.017887093499925406,0.8485923840173526,-0.007140286391735309,0.11065379917817907,-0.7318985929274351,-0.007488248591353932,-0.1396363118113772,-0.013810860554506813,0.4924078855763124,-0.007753454149615216,0.5926937211134646,-0.4186305562099121,-0.006150769656429552,1.205455705743462,-2.056297845241444,2.3451978245829956e-23,1.3012692613044885,-1.1385161179514274,1.022332138012378e-16,-15.649791058874284,-0.028243400192076648,-15.33552581778497,-0.0061007152682540765,2.4928467326889967,-2.257136305344179,0.5526567875278838,-13.144629227592008,-0.01858970338150202,1.2055104631511526,-3.0193698647791143,5.1376368604347603e-17,1.3012769266382158,-1.6716404341279665,3.2078908379496167e-12,-15.674688996008387,-0.04140126686591339,-15.449125771564963,-0.00889130202465044,6.5875235227812565,-5.495649926055394,0.6184732594991186,-13.189413463148338,-0.027200477442444436,0.9932992441355883,-11.373981309753491,2.322438030871075e-13,1.301270078009357,-7.909513543449925,1.1094176615995971e-15,-15.6440904191516,-0.19628571460420194,-15.289058031223385,-0.042512438898520535,1.527291357909054,-5.717829891210372,0.1836141358988548,-13.189950352282215,-0.1286968631336595,1.205453216895862,-2.975910785360809,3.2272086630478056e-13,1.0097258043125605,-4.462210324562413,-0.7279632634238238,13.8539422761734,2.4901284125569956,-2.219615309130771,0.1354058229454359,10.988915652568675,-0.5038272432634574,1.9361481101635654,-1.5894556359485166,-0.5673309816435395,2.7151583538376713,4.064790119483693,-9.912204359208472
1.476625955159827,-0.009590628436041405,1.7548859967903422e-15,-5.036518632694259,-0.00820635832173664,-1.0440800866565703,-0.00820629751611583,0.9650957762880561,-0.0031805014736722443,3.700119831177002e-12,-0.7413194234847922,-0.003995543579147015,-13.051256544172437,-2.7552103423670984e-05,8.660137707014712,-0.06015551233300738,0.7646105304732177,-0.34663346197323147,-0.00289795237323445,1.7238283514274226,-0.5509264643168819,5.852374958409636e-14,1.1162362770003997,-0.24790916160621296,2.5302714457805962e-11,-15.649791688563157,-0.0075158045942599165,-15.450032389613549,-0.0017623568133956135,7.5358756920463374,-2.0249603663946067,0.7626790416631418,-0.35933983713017775,-0.22556825688746135,1.7238501799588835,-2.7748102134757864,5.3329336209086666e-15,1.116219225414424,-1.2485728759557635,2.649054785210265e-13,-15.674688995798018,-0.03779237986241518,-15.449021351875462,-0.008876734178256497,1.315208053133646,-5.518729521710848,0.755056081023921,-0.35933943650847217,-1.1360819857584923,1.723858646099748,-3.8275085450255113,8.784863686417185e-14,1.11619922667821,-1.7221945783533454,4.400765235068539e-11,-15.644090419151953,-0.05223320884730568,-15.471121760675251,-0.012226704565200702,1.2918197852602944,-7.548333949110387,0.7548677642269391,-0.35934115975582354,-1.5670593112889941,1.7238478763009413,-2.657656316574222,7.198899736507816e-15,0.7570349345878196,-13.656659302994358,-0.9554087172886451,14.699652601198384,2.321780659038924,-2.371643404421814,13.811769333535738,3.3793632090987704,-2.3523285175637527,1.913636129879555,-0.4155475483222435,-4.293265776681566e-11,2.7151583538376713,4.064790119483693,-9.912204359208472
0.9342914527490821,-0.0025826132229532606,1.3090367844722057e-10,-12.895391412186221,-0.0014143213759986218,-2.5329172352446347,-0.0009411581927774424,0.3202583208143182,-0.020242662570378964,0.6832157374755244,-0.2986113763609422,-0.02263254558093708,-12.94496633468445,-3.907068492736508e-06,1.9994831258846304,-0.25048845028686606,0.8571428571428176,-0.14285714299142507,-0.3401082373376395,0.923596311232351,-0.17805014810417558,1.7692329061580857e-09,0.7558481924663433,-0.01835220625819679,3.931708047173288e-11,-0.29419906406087926,-1.8016516473499493,-3.482665034401898,-0.0009902721104314513,2.3928343263891316e-12,-2.3030217947175915,0.8571428571428888,-0.1428571396032185,-5.8009027375339235,0.9235962881296558,-1.7805013661116127,1.3793339863942645e-12,0.755848442115657,-0.18352291836033907,9.448835739848211e-14,-0.31912933733006316,-7.325769347979217,-3.3650855316973436,-0.010249624921073374,2.435842501496935e-07,-0.0005339614518560564,0.8571404892309197,-0.14403463664390223,-9.414208383175557,0.9235962768527934,-1.2369512843638455,5.078346877111986e-14,0.755848272828266,-0.12749678374866577,1.2118902686524035e-11,-0.3008469508012411,-8.522623362697761,-4.726656496768234,-0.005070842864631625,2.1082608315206488e-10,-7.548333941916651,0.857142857175583,-0.1431720781441034,-9.632152076385305,0.9235962839743145,-1.2444220712804686,3.3566239047533495e-12,0.7563398263071418,-13.656659302998925,-1.0580541531311853,14.69965358851198,0.2846428051881717,-14.39282639471786,13.811769338057111,2.0138706639004123,-4.097663271023182,0.857142857209435,-2.884740470747774,-8.857135572939573,2.7151583538376713,4.064790119483693,-9.912204359208472
0.5154630455600855,-0.6917465421188168,0.27969302585081307,-12.895391412186221,-0.0009754601935920164,-2.590109887368926,-0.0008079837459135746,3.161546646021243,-0.3121671053119588,0.8016532682981754,-7.959474332464143,-6.730219139622073e-05,-0.2868908806891977,-0.0004022542662254021,1.9994831258846304,-0.19553290813333696,0.8999999999644537,-0.10036355156254916,-0.031252709725857086,0.38926011026358043,-0.11025814615484028,5.777333445886379e-10,0.9858795381257176,-0.06719072513715152,1.6751922731252197e-13,-15.649792131654285,-0.0032766539244244606,-5.56051334224313,-0.0018690239515703868,0.46479796536397155,-2.3030217947210443,0.8980252425409402,-0.100365819330225,-2.628571054927985,0.3892600209589498,-1.1025802109741867,1.8102290073361238e-12,0.9858793999331003,-0.6719067496464236,4.3896254293680596e-16,-15.674688996008403,-0.03271412276199271,-5.703271723153322,-0.018220490698471484,1.9389339846806484e-07,-0.0006754945293438908,0.8999983832395062,-0.10095863439235439,-9.414208383210966,0.3892599485355784,-0.765984869222456,6.749373670090868e-15,0.9858792756575874,-0.46678727609923354,5.029973860810091e-13,-15.644090419152214,-0.022771951975046657,-4.446460665928636,-0.016244725147621025,5.9222227002777264e-08,-0.00022611465401070293,0.8999993548145606,-0.10086050165342698,-9.632152076368795,0.45154297376281094,-0.8848802530949575,4.315790025073952e-18,1.020112797366247,-2.1283132969808833,-1.2026854943841447,0.346451085788269,4.420771785263158,-0.5926191063770699,0.05602756089051895,7.629444427466588,-0.48481463259624374,0.9000000000000313,-9.172667390753755,-13.7931655029277,2.7151583538376713,4.064790119483693,-9.912204359208472
0.6422309354467454,-0.007259920113609154,0.5254474090768411,-12.895391412186168,-0.002122688848422355,-2.4720031066432755,-0.0008038790498215631,0.9163466319276665,-0.00047921468933414434,1.4022265232951822e-13,-0.19758797112170723,-0.10452699042800213,-1.4301081765906856,-2.1547554578637413e-05,1.9994831258846304,-0.25048845028686606,0.6666666666667087,-8.99950121627152,-8.787679492613067e-05,0.767816753864368,-0.29708759850799177,0.45927172120189735,0.9256956765508874,-0.027845008240690982,6.079499497348794e-08,-10.66636602066673,-0.0029871606917743236,-0.05415518387244281,-0.037195454588212794,1.4510390959590425,-0.09943239660424087,6.014635224609244e-15,-13.144630844333642,-0.003366273606482211,0.7682950981474694,-2.952802224028319,0.45776099343259524,0.9256934978179912,-0.2784453027415008,1.0360927577808537e-11,-10.511056061294441,-0.030311743985957155,-0.05420755324860496,-0.3715451295085265,1.4510390471114216,-0.9943239162232858,1.3663336270926409e-18,-13.189413462949892,-0.0335468332560275,0.7685977113703435,-2.043487989718931,0.4568062814919932,0.9256933757867766,-0.193441560722834,1.7442430560420927e-14,-10.67017107187914,-0.020740743733320025,-0.05423466980879073,-0.2579697719282887,1.451039055666688,-0.6907775047098674,2.5567278413913736e-19,-13.189950352271763,-0.023304720611620516,0.7673989805339033,-3.2375286584421854,0.46059331673401166,0.9242316056868075,-2.788395265233529,-1.2523219169067044,0.74987696344676,1.9776147173332643,-1.0953298154606552,4.570163506853442,7.358190420443994,-4.2176481575828175,1.0296454256591046,-9.344451084680806,-0.8563154283651747,2.7151583538376713,4.064790119483693,-9.912204359208472
1.1854165512058548,-0.006522461345521409,0.019881293237503875,-4.006766783199968,-0.007895074097016811,-1.0254772736424238,-0.007895066709333673,1.0415997756002757,-0.002358873748596799,6.861655189225987e-12,-0.388327613207289,-1.6382236946633089,-13.051267061036976,-1.9675407189205125e-05,1.9994831258846304,-0.25048845028686606,0.8095238089151133,-0.20394612062854778,-0.006959585858716795,1.3717442916090439,-0.5145988402925653,1.6569286825233263e-14,1.0701737234907147,-0.22200911710190294,3.3854073977579842e-12,-15.649792056177677,-0.00796750657733333,-15.450035874482543,-0.0015708391287028516,7.535875692048676,-1.4092298603600735,0.773198325222585,-0.612304578105533,-0.09753545774551811,1.3717482361642286,-2.0618859858576166,6.123499615008796e-15,1.0701804253453937,-0.889548805429449,1.171254733560538e-13,-15.67468899582771,-0.03187252252270723,-15.44912577176854,-0.006294355382194416,6.802689225155231,-5.497410079455685,0.7718613309452769,-0.6117064393266101,-0.3912696216330838,1.3717315878769707,-3.5749753612564117,5.919772908212274e-12,1.070191360400166,-1.5423902593397922,6.561457466369685e-13,-15.644090412789616,-0.05537237846012578,-15.47112174027409,-0.01089803320060642,3.5551580687804183,-7.548333949013949,0.7522210101657851,-0.6114161672343993,-0.6788017084067399,1.371755291095613,-2.010676265933412,2.944230035157054e-13,0.9218070004538532,-13.656659302999142,-0.9542805965189903,14.699646925448285,9.07420864523861,-1.343717313755708,13.811521068091821,14.893575428317263,-1.30505034385684,2.179772045296867,-0.53727686984822,-1.030866354735302e-10,2.7151583538376713,4.064790119483693,-9.912204359208472
1.513073963222007,-0.0038742207648618217,3.4948015013695284e-16,-12.895391412186216,-0.004700455414339361,-1.2080077398314688,-0.0036933633120938307,1.1101440210015336,-0.0017880678989201358,1.9628099886198226e-13,-7.9594765110877015,-0.00013196941079139356,-0.18485253425570478,-0.0006018881456317979,1.9994831258846304,-0.25048845028686606,0.8421052631578385,-0.1600874491456631,-0.01685746568223254,1.7077828594347668,-0.14106828137432975,2.8757954997153983e-14,1.199487117375613,-0.06926639927884819,9.20872107533345e-14,-15.649792131654179,-0.0023504739477382187,-15.450035874368476,-0.0002350407188265975,7.535875679843555,-0.8798179390548357,0.8344652889212646,-0.1600365952353431,-0.4682454400536599,1.707792566642292,-1.410695572572516,3.577053997888487e-15,1.1994952024998087,-0.6926744057733619,5.1433159086777416e-11,-15.674688994148228,-0.023466974252346964,-15.44912577191724,-0.002350545810800331,1.3434141795564003,-5.518729521735099,0.8337815806956984,-0.16004128353109437,-4.678724267218987,1.7077936042860171,-0.9800404909257759,3.173449367653549e-14,1.1994898376051104,-0.48121051024739114,4.217071119901415e-16,-15.644090419152132,-0.016335251636844832,-15.471121760921662,-0.001630648831170223,5.845003490759383,-5.797585172740279,0.8346811832980617,-0.16004142328753174,-3.2503219880595013,1.7077910335839968,-1.6913823904009284,6.633385707079923e-14,0.9112308961559675,-13.656659302999117,-0.9881411081508342,14.699655986884077,13.031701148001329,-1.2489686234152224,13.795013811983686,14.893575428328239,-1.3676753173485359,0.8421052631578946,-6.912758169664345,-14.926750332238022,2.7151583538376713,4.064790119483693,-9.912204359208472
1.1522590008627145,-0.02534244276468688,1.2520308282446873e-18,-1.4418824226671432,-0.03671818594765384,-1.0065495966623714,-0.03671827313603509,1.0725664915326656,-0.019059339051446484,0.23294210591451261,-0.6925076018426294,-0.011150737225125901,-0.09755192808032291,-0.0220738899935335,1.9575023089682806,-0.021789723289090315,0.5800382558269066,-0.4193417148049078,-0.0111327783972826,1.1121023419043883,-1.9475895454361225,2.5841020886464983e-23,1.4623072387023655,-1.111318217684229,1.3868648259307236e-12,-15.649792127911706,-0.028059775948275932,-15.446631227370123,-0.004244714450974443,1.0861991247633362,-1.0435918608281922,0.3780296692166931,-1.0484283323555572,-0.31252715924361474,1.1121344549546688,-2.8083237860133345,2.8432733501519953e-22,1.4623271660643247,-1.6024086229586714,5.9874320689696094e-12,-15.67468899600383,-0.04039334890833323,-15.372543127641842,-0.006149962928870946,1.1893333745450956,-1.9206555815808612,0.44517998466196673,-0.9781650917422905,-0.4923074815327759,0.9594163818671133,-11.373981309762515,5.4415151479296316e-18,1.462317003767559,-7.720602889470212,1.3027552162049582e-15,-15.64408998140393,-0.19500956711204845,-15.470146212095406,-0.029443956482092103,0.720461566311106,-4.116143146037161,0.31329742686615497,-1.9630082365774277,-1.0384548515449261,1.1121343500906307,-2.790049915777025,2.677509357200546e-22,1.0264997237514577,-13.656659302956799,-0.9274070796450606,14.699655998255752,13.031701148003428,-1.2382734634862622,8.815533025814322,14.893574726250094,-1.3029078705964978,0.6602477635088334,-1.1680870901169829,-3.378591722901904,2.7151583538376713,4.064790119483693,-9.912204359208472
1.0524254701457716,-0.051754160034144875,0.15014753869123817,-3.7738758344305476,-0.004930394522322352,-1.0215002295678142,-0.00493039447146633,0.5451511382393559,-0.04186957238743811,0.5584439478320647,-0.3721721197956801,-0.042135002748734884,-0.07983669949818648,-0.008125241258490285,0.9238716353472916,-0.000994910757033292,0.1332471935865667,-8.999501216271506,-6.947707599232533e-05,1.2306662417064889,-1.9533377320411835,0.13373791276843483,0.5745736184484745,-1.400115751827287,0.5383033143036571,-0.38732527899541574,-1.3446911538777695,-0.1092036920009122,-0.365335124931797,1.091427610577649,-0.11340740794637248,5.706634106895302e-10,-13.144630844331942,-0.005716772367886885,1.1927676762646215,-6.99602946042634,0.13068327418960934,0.4816898326136349,-3.8106761395227493,0.5201333569772487,-0.3873227992911903,-5.0749487142357905,-0.10920536335830823,-1.378691498379152,1.0914256600554024,-0.4279830092432911,1.779490817629955e-14,-13.189413092363225,-0.02150050465167936,1.10300723199352,-11.373981309762515,0.12291683700745523,0.518252323345766,-8.115935444907842,0.5290089460079394,-0.39233737604149155,-8.522623362695967,-0.10920433727882069,-2.538032325040493,1.0914267105781414,-0.7878627470511774,9.046359010599511e-11,-13.18995035158852,-0.03957797032177494,1.1877034491299359,-6.801202680681868,0.13026687269146017,1.543467029150557,-0.7339955627972082,-4.737015436559695e-10,0.374774546624983,13.031701147992946,-0.15952752400720202,0.08523339012260174,4.429489375718785,-0.39431215754599525,0.9319640464196488,-9.344451084705424,-1.0382490271113785,2.7151583538376713,4.064790119483693,-9.912204359208472
1.2587394118353814,-0.00314816486136952,3.186444891098416e-11,-11.98926796536561,-0.0032990180464523753,-1.2120913981231485,-0.003299018373224814,1.126599921884656,-0.0018392070746039238,7.516540667818192e-11,-7.959477164345141,-0.00013379041524939564,-13.051267110728139,-1.0521608952102959e-05,5.1544278650809465,-0.06172080079095394,0.5357142855430204,-8.999501216271401,-0.00010078500380341142,1.5219193730704303,-0.16121013029481346,2.2075515369923408e-14,1.2315808428991877,-0.09100102376502552,3.4875949618703796e-12,-15.649792115177998,-0.002946858335103558,-15.450035777215604,-0.0003576598653380995,1.2173575139452473,-0.08347112308108853,2.7067976080146264e-14,-13.144630844321307,-0.003656318092465917,1.5219206726433463,-1.6121033789983477,5.64334285083495e-12,1.2315852405119916,-0.9100171597849565,1.1299085127699843e-13,-15.674688996008149,-0.02942127212727881,-15.449125767580988,-0.0035768092579503137,1.217358113012415,-0.8347117819985335,4.139466249430614e-13,-13.189400145097816,-0.036436839162641496,1.5219208865492293,-1.119961972072908,4.105596633706056e-16,1.2315826613755747,-0.6322050210797326,4.464302507411424e-13,-15.644090415363616,-0.020479979720821977,-15.471121760921662,-0.0024813470662207186,1.2173570420221267,-0.579890946087319,6.729229100552463e-13,-13.189950327599197,-0.02531235503570718,1.5219227447591903,-1.594597428213399,4.673502558559409e-13,0.8980846160048288,-13.656659302999147,-0.9485414468438634,14.699656001158193,5.323365708341676,-1.5835176592955185,13.811390313648815,14.893575428328242,-1.327294991172829,1.0746460232649262,-9.344451084726911,-0.9951499181849283,2.7151583538376713,4.064790119483693,-9.912204359208472
1.2311117180193447,-0.012047292361378328,2.9696743520164255e-17,-2.90516689239334,-0.017575243213026996,-1.0068932958280965,-0.017575246221409258,1.135265681734734,-0.005141715337332571,7.38223131303664e-11,-0.8320499959470853,-0.004729313850324109,-13.05124571432242,-3.1532187029861314e-05,1.0676312003345534,-0.0033627745924289304,0.13324719365691892,-8.99950121626945,-0.00015566029494578742,1.7332879071755964,-0.9177812948026864,3.447518949706595e-16,1.4647593633388287,-0.5337452326770983,8.574066682688765e-14,-15.64979213165152,-0.013369223844982965,-15.450034411172146,-0.0026122223513381235,7.535875688416304,-1.0382578796694286,8.066431435684422e-15,-13.144628670256518,-0.016691287250979753,1.733338551884546,-2.666397411052094,3.486625055405054e-19,1.4647429717902587,-1.5506003795415721,2.2851846563521106e-13,-15.674688995940336,-0.038777024231253204,-15.449105340242237,-0.007589399914842353,6.802689225156669,-2.910391357882761,5.285771034869602e-16,-13.189412137697863,-0.048322376658414726,1.7333096762461486,-6.376109539075917,3.105030101257666e-18,1.4647397815299386,-3.7079859740619305,6.616648770682939e-13,-15.64409041915045,-0.0929132396781419,-15.471121760903314,-0.018122828918645965,5.845003490946633,-6.585247259290853,2.7083018860391703e-17,-13.189950352282212,-0.11554984030789855,1.7333392865258745,-2.6481442152635872,5.025742620115888e-19,0.9025219648970091,-13.656659302974417,-0.9264454071116438,14.699655978963538,7.504960943321828,-1.409563606947067,2.6959079319619703,3.522771619068899,-1.8644126350934844,1.1138665439476938,-9.34445097687684,-0.9246998437474891,2.7151583538376713,4.064790119483693,-9.912204359208472
